dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5ec4899d,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_5f2933fa,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Causal Reasoning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_60cab5be,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_630a9ff6,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Language,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_63ecf8bb,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Procedural Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Spatial Reasoning and Navigation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_64e6e41e,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_65c42ac4,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_67293e44,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691a511a,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_691adb2b,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Functional Perception,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69a41a06,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_69eab63b,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,Working Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6c52277d,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6cbcb52a,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6cbcb52a,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6cbcb52a,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6cbcb52a,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6cbcb52a,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6cbcb52a,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6cbcb52a,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6cbcb52a,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_6cbcb52a,Metacognition,2
