dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_48418a37,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Cognitive Flexibility,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_4908fa1f,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,ambiguity,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_509741e4,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5198806f,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Cognitive Flexibility,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_536321d3,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,ambiguity,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5738186f,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_57b5d9f2,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_59c658c9,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5b38dd81,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5bde75c0,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Metacognition,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5dc20a75,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5ed808bc,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5ed808bc,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5ed808bc,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5ed808bc,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5ed808bc,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5ed808bc,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5ed808bc,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_5ed808bc,Mental Simulation,2
