dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_39ab26dd,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,Working Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3a43fdcc,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3d0f4042,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Language,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Spatial Reasoning and Navigation,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_3e4e33b3,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Prospective Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_417e58b4,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Causal Reasoning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4299bae9,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Functional Perception,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_43a3ed18,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Planning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_4515a1bd,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_455607c1,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Semantic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_467bf0ce,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46e6157d,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_46f325a3,Theory of Mind,0
