dataset name,sample id,dimension,score
abstract_narrative_understanding_annotation,508,Language,1
abstract_narrative_understanding_annotation,508,Mental Simulation,0
abstract_narrative_understanding_annotation,508,Metacognition,1
abstract_narrative_understanding_annotation,508,Object Permanence,0
abstract_narrative_understanding_annotation,508,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,508,Planning,0
abstract_narrative_understanding_annotation,508,Procedural Memory,0
abstract_narrative_understanding_annotation,508,Prospective Memory,0
abstract_narrative_understanding_annotation,508,Semantic Memory,2
abstract_narrative_understanding_annotation,508,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,508,Theory of Mind,1
abstract_narrative_understanding_annotation,508,Working Memory,2
abstract_narrative_understanding_annotation,508,ambiguity,5
abstract_narrative_understanding_annotation,508,factuality,5
abstract_narrative_understanding_annotation,50,Causal Reasoning,1
abstract_narrative_understanding_annotation,50,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,50,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,50,Episodic Memory,0
abstract_narrative_understanding_annotation,50,Functional Perception,1
abstract_narrative_understanding_annotation,50,Inhibitory Control,1
abstract_narrative_understanding_annotation,50,Language,2
abstract_narrative_understanding_annotation,50,Mental Simulation,1
abstract_narrative_understanding_annotation,50,Metacognition,2
abstract_narrative_understanding_annotation,50,Object Permanence,0
abstract_narrative_understanding_annotation,50,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,50,Planning,0
abstract_narrative_understanding_annotation,50,Procedural Memory,0
abstract_narrative_understanding_annotation,50,Prospective Memory,0
abstract_narrative_understanding_annotation,50,Semantic Memory,3
abstract_narrative_understanding_annotation,50,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,50,Theory of Mind,1
abstract_narrative_understanding_annotation,50,Working Memory,2
abstract_narrative_understanding_annotation,50,ambiguity,5
abstract_narrative_understanding_annotation,50,factuality,5
abstract_narrative_understanding_annotation,515,Causal Reasoning,1
abstract_narrative_understanding_annotation,515,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,515,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,515,Episodic Memory,0
abstract_narrative_understanding_annotation,515,Functional Perception,2
abstract_narrative_understanding_annotation,515,Inhibitory Control,1
abstract_narrative_understanding_annotation,515,Language,2
abstract_narrative_understanding_annotation,515,Mental Simulation,1
abstract_narrative_understanding_annotation,515,Metacognition,2
abstract_narrative_understanding_annotation,515,Object Permanence,0
abstract_narrative_understanding_annotation,515,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,515,Planning,0
abstract_narrative_understanding_annotation,515,Procedural Memory,0
abstract_narrative_understanding_annotation,515,Prospective Memory,0
abstract_narrative_understanding_annotation,515,Semantic Memory,3
abstract_narrative_understanding_annotation,515,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,515,Theory of Mind,1
abstract_narrative_understanding_annotation,515,Working Memory,1
abstract_narrative_understanding_annotation,515,ambiguity,5
abstract_narrative_understanding_annotation,515,factuality,5
abstract_narrative_understanding_annotation,516,Causal Reasoning,1
abstract_narrative_understanding_annotation,516,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,516,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,516,Episodic Memory,0
abstract_narrative_understanding_annotation,516,Functional Perception,1
abstract_narrative_understanding_annotation,516,Inhibitory Control,3
abstract_narrative_understanding_annotation,516,Language,2
abstract_narrative_understanding_annotation,516,Mental Simulation,1
abstract_narrative_understanding_annotation,516,Metacognition,2
abstract_narrative_understanding_annotation,516,Object Permanence,0
abstract_narrative_understanding_annotation,516,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,516,Planning,0
abstract_narrative_understanding_annotation,516,Procedural Memory,0
abstract_narrative_understanding_annotation,516,Prospective Memory,0
abstract_narrative_understanding_annotation,516,Semantic Memory,3
abstract_narrative_understanding_annotation,516,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,516,Theory of Mind,2
abstract_narrative_understanding_annotation,516,Working Memory,3
abstract_narrative_understanding_annotation,516,ambiguity,5
abstract_narrative_understanding_annotation,516,factuality,5
abstract_narrative_understanding_annotation,522,Causal Reasoning,1
abstract_narrative_understanding_annotation,522,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,522,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,522,Episodic Memory,0
abstract_narrative_understanding_annotation,522,Functional Perception,1
abstract_narrative_understanding_annotation,522,Inhibitory Control,1
abstract_narrative_understanding_annotation,522,Language,2
abstract_narrative_understanding_annotation,522,Mental Simulation,1
abstract_narrative_understanding_annotation,522,Metacognition,1
abstract_narrative_understanding_annotation,522,Object Permanence,0
abstract_narrative_understanding_annotation,522,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,522,Planning,0
abstract_narrative_understanding_annotation,522,Procedural Memory,0
abstract_narrative_understanding_annotation,522,Prospective Memory,0
abstract_narrative_understanding_annotation,522,Semantic Memory,2
abstract_narrative_understanding_annotation,522,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,522,Theory of Mind,1
abstract_narrative_understanding_annotation,522,Working Memory,3
abstract_narrative_understanding_annotation,522,ambiguity,5
abstract_narrative_understanding_annotation,522,factuality,5
abstract_narrative_understanding_annotation,523,Causal Reasoning,1
abstract_narrative_understanding_annotation,523,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,523,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,523,Episodic Memory,0
abstract_narrative_understanding_annotation,523,Functional Perception,3
abstract_narrative_understanding_annotation,523,Inhibitory Control,1
abstract_narrative_understanding_annotation,523,Language,2
abstract_narrative_understanding_annotation,523,Mental Simulation,0
abstract_narrative_understanding_annotation,523,Metacognition,0
abstract_narrative_understanding_annotation,523,Object Permanence,0
abstract_narrative_understanding_annotation,523,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,523,Planning,0
abstract_narrative_understanding_annotation,523,Procedural Memory,0
abstract_narrative_understanding_annotation,523,Prospective Memory,0
abstract_narrative_understanding_annotation,523,Semantic Memory,3
abstract_narrative_understanding_annotation,523,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,523,Theory of Mind,2
abstract_narrative_understanding_annotation,523,Working Memory,1
abstract_narrative_understanding_annotation,523,ambiguity,5
abstract_narrative_understanding_annotation,523,factuality,5
abstract_narrative_understanding_annotation,527,Causal Reasoning,1
abstract_narrative_understanding_annotation,527,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,527,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,527,Episodic Memory,0
abstract_narrative_understanding_annotation,527,Functional Perception,2
abstract_narrative_understanding_annotation,527,Inhibitory Control,1
abstract_narrative_understanding_annotation,527,Language,1
abstract_narrative_understanding_annotation,527,Mental Simulation,0
abstract_narrative_understanding_annotation,527,Metacognition,2
abstract_narrative_understanding_annotation,527,Object Permanence,0
abstract_narrative_understanding_annotation,527,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,527,Planning,0
abstract_narrative_understanding_annotation,527,Procedural Memory,0
abstract_narrative_understanding_annotation,527,Prospective Memory,0
abstract_narrative_understanding_annotation,527,Semantic Memory,3
abstract_narrative_understanding_annotation,527,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,527,Theory of Mind,2
abstract_narrative_understanding_annotation,527,Working Memory,2
abstract_narrative_understanding_annotation,527,ambiguity,5
abstract_narrative_understanding_annotation,527,factuality,5
abstract_narrative_understanding_annotation,528,Causal Reasoning,1
abstract_narrative_understanding_annotation,528,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,528,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,528,Episodic Memory,0
abstract_narrative_understanding_annotation,528,Functional Perception,2
abstract_narrative_understanding_annotation,528,Inhibitory Control,1
abstract_narrative_understanding_annotation,528,Language,2
abstract_narrative_understanding_annotation,528,Mental Simulation,1
abstract_narrative_understanding_annotation,528,Metacognition,2
abstract_narrative_understanding_annotation,528,Object Permanence,0
abstract_narrative_understanding_annotation,528,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,528,Planning,0
abstract_narrative_understanding_annotation,528,Procedural Memory,0
abstract_narrative_understanding_annotation,528,Prospective Memory,0
abstract_narrative_understanding_annotation,528,Semantic Memory,2
abstract_narrative_understanding_annotation,528,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,528,Theory of Mind,1
abstract_narrative_understanding_annotation,528,Working Memory,2
abstract_narrative_understanding_annotation,528,ambiguity,5
abstract_narrative_understanding_annotation,528,factuality,5
abstract_narrative_understanding_annotation,538,Causal Reasoning,1
abstract_narrative_understanding_annotation,538,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,538,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,538,Episodic Memory,0
abstract_narrative_understanding_annotation,538,Functional Perception,1
abstract_narrative_understanding_annotation,538,Inhibitory Control,1
abstract_narrative_understanding_annotation,538,Language,2
