dataset name,sample id,dimension,score
agieval_freeform_task,124,Mental Simulation,1
agieval_freeform_task,124,Metacognition,3
agieval_freeform_task,124,Object Permanence,0
agieval_freeform_task,124,Perception and Pattern Recognition,2
agieval_freeform_task,124,Planning,2
agieval_freeform_task,124,Procedural Memory,3
agieval_freeform_task,124,Prospective Memory,0
agieval_freeform_task,124,Semantic Memory,3
agieval_freeform_task,124,Spatial Reasoning and Navigation,2
agieval_freeform_task,124,Theory of Mind,0
agieval_freeform_task,124,Working Memory,3
agieval_freeform_task,124,ambiguity,5
agieval_freeform_task,124,factuality,5
agieval_freeform_task,125,Causal Reasoning,0
agieval_freeform_task,125,Cognitive Flexibility,0
agieval_freeform_task,125,Emotion Perception and Empathy,0
agieval_freeform_task,125,Episodic Memory,0
agieval_freeform_task,125,Functional Perception,0
agieval_freeform_task,125,Inhibitory Control,1
agieval_freeform_task,125,Language,0
agieval_freeform_task,125,Mental Simulation,0
agieval_freeform_task,125,Metacognition,2
agieval_freeform_task,125,Object Permanence,0
agieval_freeform_task,125,Perception and Pattern Recognition,1
agieval_freeform_task,125,Planning,0
agieval_freeform_task,125,Procedural Memory,2
agieval_freeform_task,125,Prospective Memory,0
agieval_freeform_task,125,Semantic Memory,2
agieval_freeform_task,125,Spatial Reasoning and Navigation,0
agieval_freeform_task,125,Theory of Mind,0
agieval_freeform_task,125,Working Memory,2
agieval_freeform_task,125,ambiguity,5
agieval_freeform_task,125,factuality,5
agieval_freeform_task,126,Causal Reasoning,0
agieval_freeform_task,126,Cognitive Flexibility,2
agieval_freeform_task,126,Emotion Perception and Empathy,0
agieval_freeform_task,126,Episodic Memory,0
agieval_freeform_task,126,Functional Perception,0
agieval_freeform_task,126,Inhibitory Control,2
agieval_freeform_task,126,Language,0
agieval_freeform_task,126,Mental Simulation,1
agieval_freeform_task,126,Metacognition,3
agieval_freeform_task,126,Object Permanence,0
agieval_freeform_task,126,Perception and Pattern Recognition,2
agieval_freeform_task,126,Planning,0
agieval_freeform_task,126,Procedural Memory,3
agieval_freeform_task,126,Prospective Memory,0
agieval_freeform_task,126,Semantic Memory,3
agieval_freeform_task,126,Spatial Reasoning and Navigation,0
agieval_freeform_task,126,Theory of Mind,0
agieval_freeform_task,126,Working Memory,3
agieval_freeform_task,126,ambiguity,5
agieval_freeform_task,126,factuality,5
agieval_freeform_task,127,Causal Reasoning,1
agieval_freeform_task,127,Cognitive Flexibility,2
agieval_freeform_task,127,Emotion Perception and Empathy,0
agieval_freeform_task,127,Episodic Memory,0
agieval_freeform_task,127,Functional Perception,2
agieval_freeform_task,127,Inhibitory Control,1
agieval_freeform_task,127,Language,0
agieval_freeform_task,127,Mental Simulation,0
agieval_freeform_task,127,Metacognition,3
agieval_freeform_task,127,Object Permanence,0
agieval_freeform_task,127,Perception and Pattern Recognition,2
agieval_freeform_task,127,Planning,1
agieval_freeform_task,127,Procedural Memory,3
agieval_freeform_task,127,Prospective Memory,0
agieval_freeform_task,127,Semantic Memory,3
agieval_freeform_task,127,Spatial Reasoning and Navigation,0
agieval_freeform_task,127,Theory of Mind,0
agieval_freeform_task,127,Working Memory,3
agieval_freeform_task,127,ambiguity,5
agieval_freeform_task,127,factuality,5
agieval_freeform_task,128,Causal Reasoning,0
agieval_freeform_task,128,Cognitive Flexibility,3
agieval_freeform_task,128,Emotion Perception and Empathy,0
agieval_freeform_task,128,Episodic Memory,0
agieval_freeform_task,128,Functional Perception,3
agieval_freeform_task,128,Inhibitory Control,1
agieval_freeform_task,128,Language,1
agieval_freeform_task,128,Mental Simulation,1
agieval_freeform_task,128,Metacognition,3
agieval_freeform_task,128,Object Permanence,0
agieval_freeform_task,128,Perception and Pattern Recognition,3
agieval_freeform_task,128,Planning,1
agieval_freeform_task,128,Procedural Memory,3
agieval_freeform_task,128,Prospective Memory,0
agieval_freeform_task,128,Semantic Memory,3
agieval_freeform_task,128,Spatial Reasoning and Navigation,3
agieval_freeform_task,128,Theory of Mind,0
agieval_freeform_task,128,Working Memory,3
agieval_freeform_task,128,ambiguity,5
agieval_freeform_task,128,factuality,5
agieval_freeform_task,129,Causal Reasoning,0
agieval_freeform_task,129,Cognitive Flexibility,2
agieval_freeform_task,129,Emotion Perception and Empathy,0
agieval_freeform_task,129,Episodic Memory,0
agieval_freeform_task,129,Functional Perception,1
agieval_freeform_task,129,Inhibitory Control,0
agieval_freeform_task,129,Language,1
agieval_freeform_task,129,Mental Simulation,2
agieval_freeform_task,129,Metacognition,3
agieval_freeform_task,129,Object Permanence,0
agieval_freeform_task,129,Perception and Pattern Recognition,3
agieval_freeform_task,129,Planning,2
agieval_freeform_task,129,Procedural Memory,3
agieval_freeform_task,129,Prospective Memory,0
agieval_freeform_task,129,Semantic Memory,2
agieval_freeform_task,129,Spatial Reasoning and Navigation,3
agieval_freeform_task,129,Theory of Mind,0
agieval_freeform_task,129,Working Memory,0
agieval_freeform_task,129,ambiguity,5
agieval_freeform_task,129,factuality,5
agieval_freeform_task,130,Causal Reasoning,0
agieval_freeform_task,130,Cognitive Flexibility,2
agieval_freeform_task,130,Emotion Perception and Empathy,0
agieval_freeform_task,130,Episodic Memory,0
agieval_freeform_task,130,Functional Perception,0
agieval_freeform_task,130,Inhibitory Control,2
agieval_freeform_task,130,Language,1
agieval_freeform_task,130,Mental Simulation,0
agieval_freeform_task,130,Metacognition,3
agieval_freeform_task,130,Object Permanence,0
agieval_freeform_task,130,Perception and Pattern Recognition,3
agieval_freeform_task,130,Planning,2
agieval_freeform_task,130,Procedural Memory,3
agieval_freeform_task,130,Prospective Memory,0
agieval_freeform_task,130,Semantic Memory,2
agieval_freeform_task,130,Spatial Reasoning and Navigation,0
agieval_freeform_task,130,Theory of Mind,0
agieval_freeform_task,130,Working Memory,3
agieval_freeform_task,130,ambiguity,5
agieval_freeform_task,130,factuality,1
agieval_freeform_task,131,Causal Reasoning,0
agieval_freeform_task,131,Cognitive Flexibility,3
agieval_freeform_task,131,Emotion Perception and Empathy,0
agieval_freeform_task,131,Episodic Memory,0
agieval_freeform_task,131,Functional Perception,3
agieval_freeform_task,131,Inhibitory Control,1
agieval_freeform_task,131,Language,0
agieval_freeform_task,131,Mental Simulation,1
agieval_freeform_task,131,Metacognition,3
agieval_freeform_task,131,Object Permanence,0
agieval_freeform_task,131,Perception and Pattern Recognition,3
agieval_freeform_task,131,Planning,1
agieval_freeform_task,131,Procedural Memory,3
agieval_freeform_task,131,Prospective Memory,0
agieval_freeform_task,131,Semantic Memory,3
agieval_freeform_task,131,Spatial Reasoning and Navigation,3
agieval_freeform_task,131,Theory of Mind,0
agieval_freeform_task,131,Working Memory,3
agieval_freeform_task,131,ambiguity,5
agieval_freeform_task,131,factuality,5
agieval_freeform_task,132,Causal Reasoning,0
agieval_freeform_task,132,Cognitive Flexibility,0
agieval_freeform_task,132,Emotion Perception and Empathy,0
agieval_freeform_task,132,Episodic Memory,0
agieval_freeform_task,132,Functional Perception,1
agieval_freeform_task,132,Inhibitory Control,1
agieval_freeform_task,132,Language,0
agieval_freeform_task,132,Mental Simulation,0
agieval_freeform_task,132,Metacognition,2
agieval_freeform_task,132,Object Permanence,0
agieval_freeform_task,132,Perception and Pattern Recognition,2
agieval_freeform_task,132,Planning,1
agieval_freeform_task,132,Procedural Memory,2
agieval_freeform_task,132,Prospective Memory,0
agieval_freeform_task,132,Semantic Memory,2
agieval_freeform_task,132,Spatial Reasoning and Navigation,0
agieval_freeform_task,132,Theory of Mind,0
agieval_freeform_task,132,Working Memory,2
agieval_freeform_task,132,ambiguity,5
agieval_freeform_task,132,factuality,5
agieval_freeform_task,133,Causal Reasoning,0
agieval_freeform_task,133,Cognitive Flexibility,2
agieval_freeform_task,133,Emotion Perception and Empathy,0
agieval_freeform_task,133,Episodic Memory,0
agieval_freeform_task,133,Functional Perception,0
agieval_freeform_task,133,Inhibitory Control,1
agieval_freeform_task,133,Language,1
agieval_freeform_task,133,Mental Simulation,0
agieval_freeform_task,133,Metacognition,2
agieval_freeform_task,133,Object Permanence,0
agieval_freeform_task,133,Perception and Pattern Recognition,2
agieval_freeform_task,133,Planning,1
agieval_freeform_task,133,Procedural Memory,2
agieval_freeform_task,133,Prospective Memory,0
agieval_freeform_task,133,Semantic Memory,2
agieval_freeform_task,133,Spatial Reasoning and Navigation,0
agieval_freeform_task,133,Theory of Mind,0
agieval_freeform_task,133,Working Memory,2
agieval_freeform_task,133,ambiguity,5
agieval_freeform_task,133,factuality,5
agieval_freeform_task,134,Causal Reasoning,0
agieval_freeform_task,134,Cognitive Flexibility,0
agieval_freeform_task,134,Emotion Perception and Empathy,0
agieval_freeform_task,134,Episodic Memory,0
agieval_freeform_task,134,Functional Perception,0
agieval_freeform_task,134,Inhibitory Control,1
agieval_freeform_task,134,Language,1
agieval_freeform_task,134,Mental Simulation,0
agieval_freeform_task,134,Metacognition,2
agieval_freeform_task,134,Object Permanence,0
agieval_freeform_task,134,Perception and Pattern Recognition,0
agieval_freeform_task,134,Planning,0
agieval_freeform_task,134,Procedural Memory,2
agieval_freeform_task,134,Prospective Memory,0
agieval_freeform_task,134,Semantic Memory,2
agieval_freeform_task,134,Spatial Reasoning and Navigation,0
agieval_freeform_task,134,Theory of Mind,0
agieval_freeform_task,134,Working Memory,2
agieval_freeform_task,134,ambiguity,5
agieval_freeform_task,134,factuality,5
agieval_freeform_task,136,Causal Reasoning,0
agieval_freeform_task,136,Cognitive Flexibility,0
agieval_freeform_task,136,Emotion Perception and Empathy,0
agieval_freeform_task,136,Episodic Memory,0
agieval_freeform_task,136,Functional Perception,0
agieval_freeform_task,136,Inhibitory Control,1
agieval_freeform_task,136,Language,2
agieval_freeform_task,136,Mental Simulation,0
agieval_freeform_task,136,Metacognition,1
agieval_freeform_task,136,Object Permanence,0
agieval_freeform_task,136,Perception and Pattern Recognition,0
agieval_freeform_task,136,Planning,1
agieval_freeform_task,136,Procedural Memory,2
agieval_freeform_task,136,Prospective Memory,0
agieval_freeform_task,136,Semantic Memory,3
agieval_freeform_task,136,Spatial Reasoning and Navigation,0
agieval_freeform_task,136,Theory of Mind,0
agieval_freeform_task,136,Working Memory,2
agieval_freeform_task,136,ambiguity,5
agieval_freeform_task,136,factuality,5
agieval_freeform_task,137,Causal Reasoning,0
agieval_freeform_task,137,Cognitive Flexibility,0
agieval_freeform_task,137,Emotion Perception and Empathy,0
agieval_freeform_task,137,Episodic Memory,0
agieval_freeform_task,137,Functional Perception,0
agieval_freeform_task,137,Inhibitory Control,0
agieval_freeform_task,137,Language,1
agieval_freeform_task,137,Mental Simulation,0
agieval_freeform_task,137,Metacognition,1
agieval_freeform_task,137,Object Permanence,0
agieval_freeform_task,137,Perception and Pattern Recognition,1
agieval_freeform_task,137,Planning,1
agieval_freeform_task,137,Procedural Memory,2
agieval_freeform_task,137,Prospective Memory,0
agieval_freeform_task,137,Semantic Memory,2
agieval_freeform_task,137,Spatial Reasoning and Navigation,1
agieval_freeform_task,137,Theory of Mind,0
agieval_freeform_task,137,Working Memory,2
agieval_freeform_task,137,ambiguity,5
agieval_freeform_task,137,factuality,5
agieval_freeform_task,138,Causal Reasoning,0
agieval_freeform_task,138,Cognitive Flexibility,2
agieval_freeform_task,138,Emotion Perception and Empathy,0
agieval_freeform_task,138,Episodic Memory,0
agieval_freeform_task,138,Functional Perception,1
agieval_freeform_task,138,Inhibitory Control,0
agieval_freeform_task,138,Language,1
agieval_freeform_task,138,Mental Simulation,1
agieval_freeform_task,138,Metacognition,2
agieval_freeform_task,138,Object Permanence,0
agieval_freeform_task,138,Perception and Pattern Recognition,2
agieval_freeform_task,138,Planning,1
agieval_freeform_task,138,Procedural Memory,2
agieval_freeform_task,138,Prospective Memory,0
agieval_freeform_task,138,Semantic Memory,1
agieval_freeform_task,138,Spatial Reasoning and Navigation,0
agieval_freeform_task,138,Theory of Mind,0
agieval_freeform_task,138,Working Memory,2
agieval_freeform_task,138,ambiguity,5
agieval_freeform_task,138,factuality,5
agieval_freeform_task,139,Causal Reasoning,0
agieval_freeform_task,139,Cognitive Flexibility,2
agieval_freeform_task,139,Emotion Perception and Empathy,0
agieval_freeform_task,139,Episodic Memory,0
agieval_freeform_task,139,Functional Perception,0
agieval_freeform_task,139,Inhibitory Control,2
agieval_freeform_task,139,Language,1
agieval_freeform_task,139,Mental Simulation,0
agieval_freeform_task,139,Metacognition,1
agieval_freeform_task,139,Object Permanence,0
agieval_freeform_task,139,Perception and Pattern Recognition,2
agieval_freeform_task,139,Planning,1
agieval_freeform_task,139,Procedural Memory,2
agieval_freeform_task,139,Prospective Memory,0
agieval_freeform_task,139,Semantic Memory,2
agieval_freeform_task,139,Spatial Reasoning and Navigation,0
agieval_freeform_task,139,Theory of Mind,0
agieval_freeform_task,139,Working Memory,3
agieval_freeform_task,139,ambiguity,5
agieval_freeform_task,139,factuality,5
agieval_freeform_task,140,Causal Reasoning,0
agieval_freeform_task,140,Cognitive Flexibility,0
agieval_freeform_task,140,Emotion Perception and Empathy,0
agieval_freeform_task,140,Episodic Memory,0
agieval_freeform_task,140,Functional Perception,2
agieval_freeform_task,140,Inhibitory Control,1
agieval_freeform_task,140,Language,1
agieval_freeform_task,140,Mental Simulation,0
agieval_freeform_task,140,Metacognition,2
agieval_freeform_task,140,Object Permanence,0
agieval_freeform_task,140,Perception and Pattern Recognition,2
agieval_freeform_task,140,Planning,1
agieval_freeform_task,140,Procedural Memory,2
agieval_freeform_task,140,Prospective Memory,0
agieval_freeform_task,140,Semantic Memory,3
agieval_freeform_task,140,Spatial Reasoning and Navigation,0
agieval_freeform_task,140,Theory of Mind,0
agieval_freeform_task,140,Working Memory,3
agieval_freeform_task,140,ambiguity,5
agieval_freeform_task,140,factuality,5
agieval_freeform_task,141,Causal Reasoning,0
agieval_freeform_task,141,Cognitive Flexibility,0
agieval_freeform_task,141,Emotion Perception and Empathy,0
agieval_freeform_task,141,Episodic Memory,0
agieval_freeform_task,141,Functional Perception,0
agieval_freeform_task,141,Inhibitory Control,0
agieval_freeform_task,141,Language,2
agieval_freeform_task,141,Mental Simulation,0
agieval_freeform_task,141,Metacognition,1
agieval_freeform_task,141,Object Permanence,0
agieval_freeform_task,141,Perception and Pattern Recognition,1
agieval_freeform_task,141,Planning,1
agieval_freeform_task,141,Procedural Memory,2
agieval_freeform_task,141,Prospective Memory,0
agieval_freeform_task,141,Semantic Memory,2
agieval_freeform_task,141,Spatial Reasoning and Navigation,0
agieval_freeform_task,141,Theory of Mind,0
agieval_freeform_task,141,Working Memory,1
agieval_freeform_task,141,ambiguity,5
agieval_freeform_task,141,factuality,5
agieval_freeform_task,143,Causal Reasoning,0
agieval_freeform_task,143,Cognitive Flexibility,0
agieval_freeform_task,143,Emotion Perception and Empathy,0
agieval_freeform_task,143,Episodic Memory,0
agieval_freeform_task,143,Functional Perception,0
agieval_freeform_task,143,Inhibitory Control,2
agieval_freeform_task,143,Language,0
agieval_freeform_task,143,Mental Simulation,0
agieval_freeform_task,143,Metacognition,0
agieval_freeform_task,143,Object Permanence,0
agieval_freeform_task,143,Perception and Pattern Recognition,1
agieval_freeform_task,143,Planning,0
agieval_freeform_task,143,Procedural Memory,2
agieval_freeform_task,143,Prospective Memory,0
agieval_freeform_task,143,Semantic Memory,2
agieval_freeform_task,143,Spatial Reasoning and Navigation,0
