dataset name,sample id,dimension,score
OpenToM_annotation,10998,Functional Perception,1
OpenToM_annotation,10998,Inhibitory Control,0
OpenToM_annotation,10998,Language,1
OpenToM_annotation,10998,Mental Simulation,1
OpenToM_annotation,10998,Metacognition,1
OpenToM_annotation,10998,Object Permanence,0
OpenToM_annotation,10998,Perception and Pattern Recognition,1
OpenToM_annotation,10998,Planning,0
OpenToM_annotation,10998,Procedural Memory,0
OpenToM_annotation,10998,Prospective Memory,0
OpenToM_annotation,10998,Semantic Memory,1
OpenToM_annotation,10998,Spatial Reasoning and Navigation,1
OpenToM_annotation,10998,Theory of Mind,2
OpenToM_annotation,10998,Working Memory,2
OpenToM_annotation,10998,ambiguity,5
OpenToM_annotation,10998,factuality,5
OpenToM_annotation,10,Causal Reasoning,1
OpenToM_annotation,10,Cognitive Flexibility,1
OpenToM_annotation,10,Emotion Perception and Empathy,2
OpenToM_annotation,10,Episodic Memory,0
OpenToM_annotation,10,Functional Perception,1
OpenToM_annotation,10,Inhibitory Control,0
OpenToM_annotation,10,Language,1
OpenToM_annotation,10,Mental Simulation,1
OpenToM_annotation,10,Metacognition,1
OpenToM_annotation,10,Object Permanence,1
OpenToM_annotation,10,Perception and Pattern Recognition,1
OpenToM_annotation,10,Planning,0
OpenToM_annotation,10,Procedural Memory,0
OpenToM_annotation,10,Prospective Memory,0
OpenToM_annotation,10,Semantic Memory,1
OpenToM_annotation,10,Spatial Reasoning and Navigation,0
OpenToM_annotation,10,Theory of Mind,1
OpenToM_annotation,10,Working Memory,1
OpenToM_annotation,10,ambiguity,5
OpenToM_annotation,10,factuality,4
OpenToM_annotation,11006,Causal Reasoning,1
OpenToM_annotation,11006,Cognitive Flexibility,0
OpenToM_annotation,11006,Emotion Perception and Empathy,0
OpenToM_annotation,11006,Episodic Memory,1
OpenToM_annotation,11006,Functional Perception,0
OpenToM_annotation,11006,Inhibitory Control,1
OpenToM_annotation,11006,Language,1
OpenToM_annotation,11006,Mental Simulation,0
OpenToM_annotation,11006,Metacognition,0
OpenToM_annotation,11006,Object Permanence,1
OpenToM_annotation,11006,Perception and Pattern Recognition,1
OpenToM_annotation,11006,Planning,0
OpenToM_annotation,11006,Procedural Memory,0
OpenToM_annotation,11006,Prospective Memory,0
OpenToM_annotation,11006,Semantic Memory,1
OpenToM_annotation,11006,Spatial Reasoning and Navigation,1
OpenToM_annotation,11006,Theory of Mind,1
OpenToM_annotation,11006,Working Memory,1
OpenToM_annotation,11006,ambiguity,5
OpenToM_annotation,11006,factuality,5
OpenToM_annotation,11011,Causal Reasoning,1
OpenToM_annotation,11011,Cognitive Flexibility,1
OpenToM_annotation,11011,Emotion Perception and Empathy,0
OpenToM_annotation,11011,Episodic Memory,1
OpenToM_annotation,11011,Functional Perception,1
OpenToM_annotation,11011,Inhibitory Control,0
OpenToM_annotation,11011,Language,1
OpenToM_annotation,11011,Mental Simulation,0
OpenToM_annotation,11011,Metacognition,2
OpenToM_annotation,11011,Object Permanence,1
OpenToM_annotation,11011,Perception and Pattern Recognition,0
OpenToM_annotation,11011,Planning,0
OpenToM_annotation,11011,Procedural Memory,0
OpenToM_annotation,11011,Prospective Memory,0
OpenToM_annotation,11011,Semantic Memory,2
OpenToM_annotation,11011,Spatial Reasoning and Navigation,1
OpenToM_annotation,11011,Theory of Mind,3
OpenToM_annotation,11011,Working Memory,1
OpenToM_annotation,11011,ambiguity,4
OpenToM_annotation,11011,factuality,1
OpenToM_annotation,11021,Causal Reasoning,0
OpenToM_annotation,11021,Cognitive Flexibility,0
OpenToM_annotation,11021,Emotion Perception and Empathy,0
OpenToM_annotation,11021,Episodic Memory,1
OpenToM_annotation,11021,Functional Perception,0
OpenToM_annotation,11021,Inhibitory Control,1
OpenToM_annotation,11021,Language,1
OpenToM_annotation,11021,Mental Simulation,0
OpenToM_annotation,11021,Metacognition,0
OpenToM_annotation,11021,Object Permanence,0
OpenToM_annotation,11021,Perception and Pattern Recognition,1
OpenToM_annotation,11021,Planning,0
OpenToM_annotation,11021,Procedural Memory,0
OpenToM_annotation,11021,Prospective Memory,0
OpenToM_annotation,11021,Semantic Memory,0
OpenToM_annotation,11021,Spatial Reasoning and Navigation,1
OpenToM_annotation,11021,Theory of Mind,0
OpenToM_annotation,11021,Working Memory,0
OpenToM_annotation,11021,ambiguity,5
OpenToM_annotation,11021,factuality,5
OpenToM_annotation,11045,Causal Reasoning,0
OpenToM_annotation,11045,Cognitive Flexibility,0
OpenToM_annotation,11045,Emotion Perception and Empathy,0
OpenToM_annotation,11045,Episodic Memory,1
OpenToM_annotation,11045,Functional Perception,0
OpenToM_annotation,11045,Inhibitory Control,0
OpenToM_annotation,11045,Language,1
OpenToM_annotation,11045,Mental Simulation,0
OpenToM_annotation,11045,Metacognition,0
OpenToM_annotation,11045,Object Permanence,0
OpenToM_annotation,11045,Perception and Pattern Recognition,1
OpenToM_annotation,11045,Planning,0
OpenToM_annotation,11045,Procedural Memory,0
OpenToM_annotation,11045,Prospective Memory,0
OpenToM_annotation,11045,Semantic Memory,0
OpenToM_annotation,11045,Spatial Reasoning and Navigation,1
OpenToM_annotation,11045,Theory of Mind,0
OpenToM_annotation,11045,Working Memory,1
OpenToM_annotation,11045,ambiguity,5
OpenToM_annotation,11045,factuality,5
OpenToM_annotation,11051,Causal Reasoning,0
OpenToM_annotation,11051,Cognitive Flexibility,0
OpenToM_annotation,11051,Emotion Perception and Empathy,0
OpenToM_annotation,11051,Episodic Memory,1
OpenToM_annotation,11051,Functional Perception,0
OpenToM_annotation,11051,Inhibitory Control,1
OpenToM_annotation,11051,Language,2
OpenToM_annotation,11051,Mental Simulation,0
OpenToM_annotation,11051,Metacognition,2
OpenToM_annotation,11051,Object Permanence,1
OpenToM_annotation,11051,Perception and Pattern Recognition,1
OpenToM_annotation,11051,Planning,0
OpenToM_annotation,11051,Procedural Memory,0
OpenToM_annotation,11051,Prospective Memory,0
OpenToM_annotation,11051,Semantic Memory,0
OpenToM_annotation,11051,Spatial Reasoning and Navigation,1
OpenToM_annotation,11051,Theory of Mind,1
OpenToM_annotation,11051,Working Memory,2
OpenToM_annotation,11051,ambiguity,3
OpenToM_annotation,11051,factuality,1
OpenToM_annotation,11057,Causal Reasoning,0
OpenToM_annotation,11057,Cognitive Flexibility,0
OpenToM_annotation,11057,Emotion Perception and Empathy,0
OpenToM_annotation,11057,Episodic Memory,1
OpenToM_annotation,11057,Functional Perception,0
OpenToM_annotation,11057,Inhibitory Control,0
OpenToM_annotation,11057,Language,1
OpenToM_annotation,11057,Mental Simulation,0
OpenToM_annotation,11057,Metacognition,0
OpenToM_annotation,11057,Object Permanence,0
OpenToM_annotation,11057,Perception and Pattern Recognition,1
OpenToM_annotation,11057,Planning,0
OpenToM_annotation,11057,Procedural Memory,0
OpenToM_annotation,11057,Prospective Memory,0
OpenToM_annotation,11057,Semantic Memory,1
OpenToM_annotation,11057,Spatial Reasoning and Navigation,1
OpenToM_annotation,11057,Theory of Mind,0
OpenToM_annotation,11057,Working Memory,1
OpenToM_annotation,11057,ambiguity,5
OpenToM_annotation,11057,factuality,5
OpenToM_annotation,1105,Causal Reasoning,1
OpenToM_annotation,1105,Cognitive Flexibility,0
OpenToM_annotation,1105,Emotion Perception and Empathy,0
OpenToM_annotation,1105,Episodic Memory,1
OpenToM_annotation,1105,Functional Perception,0
OpenToM_annotation,1105,Inhibitory Control,0
OpenToM_annotation,1105,Language,2
OpenToM_annotation,1105,Mental Simulation,1
OpenToM_annotation,1105,Metacognition,1
OpenToM_annotation,1105,Object Permanence,1
OpenToM_annotation,1105,Perception and Pattern Recognition,1
OpenToM_annotation,1105,Planning,0
OpenToM_annotation,1105,Procedural Memory,0
OpenToM_annotation,1105,Prospective Memory,0
OpenToM_annotation,1105,Semantic Memory,1
OpenToM_annotation,1105,Spatial Reasoning and Navigation,1
OpenToM_annotation,1105,Theory of Mind,1
OpenToM_annotation,1105,Working Memory,1
OpenToM_annotation,1105,ambiguity,5
OpenToM_annotation,1105,factuality,1
OpenToM_annotation,11060,Causal Reasoning,1
OpenToM_annotation,11060,Cognitive Flexibility,1
OpenToM_annotation,11060,Emotion Perception and Empathy,0
OpenToM_annotation,11060,Episodic Memory,1
OpenToM_annotation,11060,Functional Perception,0
OpenToM_annotation,11060,Inhibitory Control,0
OpenToM_annotation,11060,Language,1
OpenToM_annotation,11060,Mental Simulation,0
OpenToM_annotation,11060,Metacognition,0
OpenToM_annotation,11060,Object Permanence,2
OpenToM_annotation,11060,Perception and Pattern Recognition,1
OpenToM_annotation,11060,Planning,0
OpenToM_annotation,11060,Procedural Memory,0
OpenToM_annotation,11060,Prospective Memory,0
OpenToM_annotation,11060,Semantic Memory,2
OpenToM_annotation,11060,Spatial Reasoning and Navigation,1
OpenToM_annotation,11060,Theory of Mind,3
OpenToM_annotation,11060,Working Memory,1
OpenToM_annotation,11060,ambiguity,5
OpenToM_annotation,11060,factuality,5
OpenToM_annotation,11063,Causal Reasoning,1
OpenToM_annotation,11063,Cognitive Flexibility,2
OpenToM_annotation,11063,Emotion Perception and Empathy,0
OpenToM_annotation,11063,Episodic Memory,1
OpenToM_annotation,11063,Functional Perception,0
OpenToM_annotation,11063,Inhibitory Control,1
OpenToM_annotation,11063,Language,2
OpenToM_annotation,11063,Mental Simulation,0
OpenToM_annotation,11063,Metacognition,1
OpenToM_annotation,11063,Object Permanence,1
OpenToM_annotation,11063,Perception and Pattern Recognition,2
OpenToM_annotation,11063,Planning,0
OpenToM_annotation,11063,Procedural Memory,0
OpenToM_annotation,11063,Prospective Memory,1
OpenToM_annotation,11063,Semantic Memory,2
OpenToM_annotation,11063,Spatial Reasoning and Navigation,1
OpenToM_annotation,11063,Theory of Mind,3
OpenToM_annotation,11063,Working Memory,2
OpenToM_annotation,11063,ambiguity,3
OpenToM_annotation,11063,factuality,1
OpenToM_annotation,11068,Causal Reasoning,1
OpenToM_annotation,11068,Cognitive Flexibility,0
OpenToM_annotation,11068,Emotion Perception and Empathy,0
OpenToM_annotation,11068,Episodic Memory,1
OpenToM_annotation,11068,Functional Perception,0
OpenToM_annotation,11068,Inhibitory Control,0
OpenToM_annotation,11068,Language,2
OpenToM_annotation,11068,Mental Simulation,0
OpenToM_annotation,11068,Metacognition,0
OpenToM_annotation,11068,Object Permanence,0
OpenToM_annotation,11068,Perception and Pattern Recognition,0
OpenToM_annotation,11068,Planning,0
OpenToM_annotation,11068,Procedural Memory,2
OpenToM_annotation,11068,Prospective Memory,0
OpenToM_annotation,11068,Semantic Memory,0
OpenToM_annotation,11068,Spatial Reasoning and Navigation,1
OpenToM_annotation,11068,Theory of Mind,0
OpenToM_annotation,11068,Working Memory,2
OpenToM_annotation,11068,ambiguity,5
OpenToM_annotation,11068,factuality,5
OpenToM_annotation,11079,Causal Reasoning,0
OpenToM_annotation,11079,Cognitive Flexibility,0
OpenToM_annotation,11079,Emotion Perception and Empathy,0
OpenToM_annotation,11079,Episodic Memory,1
OpenToM_annotation,11079,Functional Perception,0
OpenToM_annotation,11079,Inhibitory Control,1
OpenToM_annotation,11079,Language,1
OpenToM_annotation,11079,Mental Simulation,0
OpenToM_annotation,11079,Metacognition,2
OpenToM_annotation,11079,Object Permanence,1
OpenToM_annotation,11079,Perception and Pattern Recognition,1
OpenToM_annotation,11079,Planning,0
OpenToM_annotation,11079,Procedural Memory,0
OpenToM_annotation,11079,Prospective Memory,0
OpenToM_annotation,11079,Semantic Memory,1
OpenToM_annotation,11079,Spatial Reasoning and Navigation,1
OpenToM_annotation,11079,Theory of Mind,3
OpenToM_annotation,11079,Working Memory,1
OpenToM_annotation,11079,ambiguity,5
OpenToM_annotation,11079,factuality,3
OpenToM_annotation,11083,Causal Reasoning,1
OpenToM_annotation,11083,Cognitive Flexibility,0
OpenToM_annotation,11083,Emotion Perception and Empathy,0
OpenToM_annotation,11083,Episodic Memory,0
OpenToM_annotation,11083,Functional Perception,0
OpenToM_annotation,11083,Inhibitory Control,1
OpenToM_annotation,11083,Language,2
OpenToM_annotation,11083,Mental Simulation,1
OpenToM_annotation,11083,Metacognition,0
OpenToM_annotation,11083,Object Permanence,1
OpenToM_annotation,11083,Perception and Pattern Recognition,2
OpenToM_annotation,11083,Planning,0
OpenToM_annotation,11083,Procedural Memory,0
OpenToM_annotation,11083,Prospective Memory,0
OpenToM_annotation,11083,Semantic Memory,1
OpenToM_annotation,11083,Spatial Reasoning and Navigation,0
OpenToM_annotation,11083,Theory of Mind,3
OpenToM_annotation,11083,Working Memory,2
OpenToM_annotation,11083,ambiguity,3
OpenToM_annotation,11083,factuality,2
OpenToM_annotation,11089,Causal Reasoning,0
OpenToM_annotation,11089,Cognitive Flexibility,0
OpenToM_annotation,11089,Emotion Perception and Empathy,0
OpenToM_annotation,11089,Episodic Memory,1
OpenToM_annotation,11089,Functional Perception,0
OpenToM_annotation,11089,Inhibitory Control,0
OpenToM_annotation,11089,Language,1
OpenToM_annotation,11089,Mental Simulation,0
OpenToM_annotation,11089,Metacognition,0
OpenToM_annotation,11089,Object Permanence,0
OpenToM_annotation,11089,Perception and Pattern Recognition,1
OpenToM_annotation,11089,Planning,0
OpenToM_annotation,11089,Procedural Memory,0
OpenToM_annotation,11089,Prospective Memory,0
OpenToM_annotation,11089,Semantic Memory,0
OpenToM_annotation,11089,Spatial Reasoning and Navigation,1
OpenToM_annotation,11089,Theory of Mind,0
OpenToM_annotation,11089,Working Memory,1
OpenToM_annotation,11089,ambiguity,5
OpenToM_annotation,11089,factuality,5
OpenToM_annotation,11093,Causal Reasoning,0
OpenToM_annotation,11093,Cognitive Flexibility,0
OpenToM_annotation,11093,Emotion Perception and Empathy,0
OpenToM_annotation,11093,Episodic Memory,1
OpenToM_annotation,11093,Functional Perception,0
OpenToM_annotation,11093,Inhibitory Control,1
OpenToM_annotation,11093,Language,1
OpenToM_annotation,11093,Mental Simulation,0
OpenToM_annotation,11093,Metacognition,0
OpenToM_annotation,11093,Object Permanence,0
OpenToM_annotation,11093,Perception and Pattern Recognition,1
OpenToM_annotation,11093,Planning,0
OpenToM_annotation,11093,Procedural Memory,0
OpenToM_annotation,11093,Prospective Memory,0
OpenToM_annotation,11093,Semantic Memory,1
OpenToM_annotation,11093,Spatial Reasoning and Navigation,1
OpenToM_annotation,11093,Theory of Mind,0
OpenToM_annotation,11093,Working Memory,1
OpenToM_annotation,11093,ambiguity,5
OpenToM_annotation,11093,factuality,5
OpenToM_annotation,11102,Causal Reasoning,1
OpenToM_annotation,11102,Cognitive Flexibility,0
OpenToM_annotation,11102,Emotion Perception and Empathy,0
OpenToM_annotation,11102,Episodic Memory,1
OpenToM_annotation,11102,Functional Perception,0
OpenToM_annotation,11102,Inhibitory Control,0
OpenToM_annotation,11102,Language,1
OpenToM_annotation,11102,Mental Simulation,0
OpenToM_annotation,11102,Metacognition,1
OpenToM_annotation,11102,Object Permanence,1
OpenToM_annotation,11102,Perception and Pattern Recognition,0
OpenToM_annotation,11102,Planning,0
OpenToM_annotation,11102,Procedural Memory,0
OpenToM_annotation,11102,Prospective Memory,0
OpenToM_annotation,11102,Semantic Memory,1
OpenToM_annotation,11102,Spatial Reasoning and Navigation,1
OpenToM_annotation,11102,Theory of Mind,1
OpenToM_annotation,11102,Working Memory,1
OpenToM_annotation,11102,ambiguity,5
OpenToM_annotation,11102,factuality,5
OpenToM_annotation,11108,Causal Reasoning,1
OpenToM_annotation,11108,Cognitive Flexibility,0
OpenToM_annotation,11108,Emotion Perception and Empathy,0
OpenToM_annotation,11108,Episodic Memory,1
OpenToM_annotation,11108,Functional Perception,0
OpenToM_annotation,11108,Inhibitory Control,0
OpenToM_annotation,11108,Language,1
OpenToM_annotation,11108,Mental Simulation,0
OpenToM_annotation,11108,Metacognition,0
OpenToM_annotation,11108,Object Permanence,1
OpenToM_annotation,11108,Perception and Pattern Recognition,1
OpenToM_annotation,11108,Planning,0
OpenToM_annotation,11108,Procedural Memory,0
OpenToM_annotation,11108,Prospective Memory,0
OpenToM_annotation,11108,Semantic Memory,0
OpenToM_annotation,11108,Spatial Reasoning and Navigation,1
OpenToM_annotation,11108,Theory of Mind,1
OpenToM_annotation,11108,Working Memory,1
OpenToM_annotation,11108,ambiguity,5
OpenToM_annotation,11108,factuality,5
OpenToM_annotation,11115,Causal Reasoning,1
OpenToM_annotation,11115,Cognitive Flexibility,0
OpenToM_annotation,11115,Emotion Perception and Empathy,0
OpenToM_annotation,11115,Episodic Memory,1
OpenToM_annotation,11115,Functional Perception,1
OpenToM_annotation,11115,Inhibitory Control,0
OpenToM_annotation,11115,Language,1
OpenToM_annotation,11115,Mental Simulation,1
OpenToM_annotation,11115,Metacognition,0
OpenToM_annotation,11115,Object Permanence,1
OpenToM_annotation,11115,Perception and Pattern Recognition,1
OpenToM_annotation,11115,Planning,0
OpenToM_annotation,11115,Procedural Memory,0
OpenToM_annotation,11115,Prospective Memory,0
OpenToM_annotation,11115,Semantic Memory,1
OpenToM_annotation,11115,Spatial Reasoning and Navigation,1
OpenToM_annotation,11115,Theory of Mind,3
OpenToM_annotation,11115,Working Memory,2
OpenToM_annotation,11115,ambiguity,5
OpenToM_annotation,11115,factuality,5
OpenToM_annotation,1111,Causal Reasoning,1
OpenToM_annotation,1111,Cognitive Flexibility,0
OpenToM_annotation,1111,Emotion Perception and Empathy,0
OpenToM_annotation,1111,Episodic Memory,1
OpenToM_annotation,1111,Functional Perception,1
OpenToM_annotation,1111,Inhibitory Control,1
OpenToM_annotation,1111,Language,2
OpenToM_annotation,1111,Mental Simulation,1
OpenToM_annotation,1111,Metacognition,1
OpenToM_annotation,1111,Object Permanence,1
OpenToM_annotation,1111,Perception and Pattern Recognition,1
OpenToM_annotation,1111,Planning,0
OpenToM_annotation,1111,Procedural Memory,0
OpenToM_annotation,1111,Prospective Memory,0
OpenToM_annotation,1111,Semantic Memory,1
