dataset name,sample id,dimension,score
fantasy_reasoning_task,16,Semantic Memory,3
fantasy_reasoning_task,16,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,16,Theory of Mind,1
fantasy_reasoning_task,16,Working Memory,1
fantasy_reasoning_task,16,ambiguity,5
fantasy_reasoning_task,16,factuality,5
fantasy_reasoning_task,170,Causal Reasoning,1
fantasy_reasoning_task,170,Cognitive Flexibility,0
fantasy_reasoning_task,170,Emotion Perception and Empathy,0
fantasy_reasoning_task,170,Episodic Memory,0
fantasy_reasoning_task,170,Functional Perception,1
fantasy_reasoning_task,170,Inhibitory Control,1
fantasy_reasoning_task,170,Language,2
fantasy_reasoning_task,170,Mental Simulation,1
fantasy_reasoning_task,170,Metacognition,1
fantasy_reasoning_task,170,Object Permanence,0
fantasy_reasoning_task,170,Perception and Pattern Recognition,1
fantasy_reasoning_task,170,Planning,0
fantasy_reasoning_task,170,Procedural Memory,0
fantasy_reasoning_task,170,Prospective Memory,0
fantasy_reasoning_task,170,Semantic Memory,1
fantasy_reasoning_task,170,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,170,Theory of Mind,0
fantasy_reasoning_task,170,Working Memory,1
fantasy_reasoning_task,170,ambiguity,5
fantasy_reasoning_task,170,factuality,5
fantasy_reasoning_task,171,Causal Reasoning,0
fantasy_reasoning_task,171,Cognitive Flexibility,0
fantasy_reasoning_task,171,Emotion Perception and Empathy,0
fantasy_reasoning_task,171,Episodic Memory,0
fantasy_reasoning_task,171,Functional Perception,1
fantasy_reasoning_task,171,Inhibitory Control,1
fantasy_reasoning_task,171,Language,2
fantasy_reasoning_task,171,Mental Simulation,0
fantasy_reasoning_task,171,Metacognition,1
fantasy_reasoning_task,171,Object Permanence,0
fantasy_reasoning_task,171,Perception and Pattern Recognition,1
fantasy_reasoning_task,171,Planning,0
fantasy_reasoning_task,171,Procedural Memory,0
fantasy_reasoning_task,171,Prospective Memory,0
fantasy_reasoning_task,171,Semantic Memory,0
fantasy_reasoning_task,171,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,171,Theory of Mind,0
fantasy_reasoning_task,171,Working Memory,2
fantasy_reasoning_task,171,ambiguity,5
fantasy_reasoning_task,171,factuality,5
fantasy_reasoning_task,172,Causal Reasoning,1
fantasy_reasoning_task,172,Cognitive Flexibility,1
fantasy_reasoning_task,172,Emotion Perception and Empathy,0
fantasy_reasoning_task,172,Episodic Memory,0
fantasy_reasoning_task,172,Functional Perception,1
fantasy_reasoning_task,172,Inhibitory Control,2
fantasy_reasoning_task,172,Language,2
fantasy_reasoning_task,172,Mental Simulation,1
fantasy_reasoning_task,172,Metacognition,0
fantasy_reasoning_task,172,Object Permanence,0
fantasy_reasoning_task,172,Perception and Pattern Recognition,1
fantasy_reasoning_task,172,Planning,0
fantasy_reasoning_task,172,Procedural Memory,0
fantasy_reasoning_task,172,Prospective Memory,0
fantasy_reasoning_task,172,Semantic Memory,1
fantasy_reasoning_task,172,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,172,Theory of Mind,0
fantasy_reasoning_task,172,Working Memory,3
fantasy_reasoning_task,172,ambiguity,4
fantasy_reasoning_task,172,factuality,5
fantasy_reasoning_task,173,Causal Reasoning,1
fantasy_reasoning_task,173,Cognitive Flexibility,2
fantasy_reasoning_task,173,Emotion Perception and Empathy,0
fantasy_reasoning_task,173,Episodic Memory,0
fantasy_reasoning_task,173,Functional Perception,2
fantasy_reasoning_task,173,Inhibitory Control,0
fantasy_reasoning_task,173,Language,1
fantasy_reasoning_task,173,Mental Simulation,1
fantasy_reasoning_task,173,Metacognition,1
fantasy_reasoning_task,173,Object Permanence,0
fantasy_reasoning_task,173,Perception and Pattern Recognition,2
fantasy_reasoning_task,173,Planning,0
fantasy_reasoning_task,173,Procedural Memory,0
fantasy_reasoning_task,173,Prospective Memory,0
fantasy_reasoning_task,173,Semantic Memory,2
fantasy_reasoning_task,173,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,173,Theory of Mind,0
fantasy_reasoning_task,173,Working Memory,2
fantasy_reasoning_task,173,ambiguity,5
fantasy_reasoning_task,173,factuality,5
fantasy_reasoning_task,174,Causal Reasoning,1
fantasy_reasoning_task,174,Cognitive Flexibility,1
fantasy_reasoning_task,174,Emotion Perception and Empathy,0
fantasy_reasoning_task,174,Episodic Memory,0
fantasy_reasoning_task,174,Functional Perception,2
fantasy_reasoning_task,174,Inhibitory Control,1
fantasy_reasoning_task,174,Language,1
fantasy_reasoning_task,174,Mental Simulation,1
fantasy_reasoning_task,174,Metacognition,1
fantasy_reasoning_task,174,Object Permanence,0
fantasy_reasoning_task,174,Perception and Pattern Recognition,0
fantasy_reasoning_task,174,Planning,0
fantasy_reasoning_task,174,Procedural Memory,0
fantasy_reasoning_task,174,Prospective Memory,0
fantasy_reasoning_task,174,Semantic Memory,1
fantasy_reasoning_task,174,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,174,Theory of Mind,0
fantasy_reasoning_task,174,Working Memory,2
fantasy_reasoning_task,174,ambiguity,2
fantasy_reasoning_task,174,factuality,5
fantasy_reasoning_task,175,Causal Reasoning,1
fantasy_reasoning_task,175,Cognitive Flexibility,0
fantasy_reasoning_task,175,Emotion Perception and Empathy,0
fantasy_reasoning_task,175,Episodic Memory,0
fantasy_reasoning_task,175,Functional Perception,1
fantasy_reasoning_task,175,Inhibitory Control,1
fantasy_reasoning_task,175,Language,1
fantasy_reasoning_task,175,Mental Simulation,1
fantasy_reasoning_task,175,Metacognition,1
fantasy_reasoning_task,175,Object Permanence,0
fantasy_reasoning_task,175,Perception and Pattern Recognition,1
fantasy_reasoning_task,175,Planning,0
fantasy_reasoning_task,175,Procedural Memory,0
fantasy_reasoning_task,175,Prospective Memory,0
fantasy_reasoning_task,175,Semantic Memory,2
fantasy_reasoning_task,175,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,175,Theory of Mind,0
fantasy_reasoning_task,175,Working Memory,2
fantasy_reasoning_task,175,ambiguity,4
fantasy_reasoning_task,175,factuality,5
fantasy_reasoning_task,176,Causal Reasoning,0
fantasy_reasoning_task,176,Cognitive Flexibility,1
fantasy_reasoning_task,176,Emotion Perception and Empathy,0
fantasy_reasoning_task,176,Episodic Memory,0
fantasy_reasoning_task,176,Functional Perception,1
fantasy_reasoning_task,176,Inhibitory Control,1
fantasy_reasoning_task,176,Language,1
fantasy_reasoning_task,176,Mental Simulation,1
fantasy_reasoning_task,176,Metacognition,1
fantasy_reasoning_task,176,Object Permanence,0
fantasy_reasoning_task,176,Perception and Pattern Recognition,1
fantasy_reasoning_task,176,Planning,0
fantasy_reasoning_task,176,Procedural Memory,0
fantasy_reasoning_task,176,Prospective Memory,0
fantasy_reasoning_task,176,Semantic Memory,2
fantasy_reasoning_task,176,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,176,Theory of Mind,0
fantasy_reasoning_task,176,Working Memory,1
fantasy_reasoning_task,176,ambiguity,3
fantasy_reasoning_task,176,factuality,5
fantasy_reasoning_task,177,Causal Reasoning,0
fantasy_reasoning_task,177,Cognitive Flexibility,1
fantasy_reasoning_task,177,Emotion Perception and Empathy,0
fantasy_reasoning_task,177,Episodic Memory,0
fantasy_reasoning_task,177,Functional Perception,1
fantasy_reasoning_task,177,Inhibitory Control,1
fantasy_reasoning_task,177,Language,1
fantasy_reasoning_task,177,Mental Simulation,1
fantasy_reasoning_task,177,Metacognition,0
fantasy_reasoning_task,177,Object Permanence,0
fantasy_reasoning_task,177,Perception and Pattern Recognition,1
fantasy_reasoning_task,177,Planning,0
fantasy_reasoning_task,177,Procedural Memory,0
fantasy_reasoning_task,177,Prospective Memory,0
fantasy_reasoning_task,177,Semantic Memory,2
fantasy_reasoning_task,177,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,177,Theory of Mind,2
fantasy_reasoning_task,177,Working Memory,1
fantasy_reasoning_task,177,ambiguity,5
fantasy_reasoning_task,177,factuality,5
fantasy_reasoning_task,178,Causal Reasoning,1
fantasy_reasoning_task,178,Cognitive Flexibility,0
fantasy_reasoning_task,178,Emotion Perception and Empathy,0
fantasy_reasoning_task,178,Episodic Memory,0
fantasy_reasoning_task,178,Functional Perception,2
fantasy_reasoning_task,178,Inhibitory Control,0
fantasy_reasoning_task,178,Language,1
fantasy_reasoning_task,178,Mental Simulation,1
fantasy_reasoning_task,178,Metacognition,1
fantasy_reasoning_task,178,Object Permanence,0
fantasy_reasoning_task,178,Perception and Pattern Recognition,2
fantasy_reasoning_task,178,Planning,0
fantasy_reasoning_task,178,Procedural Memory,0
fantasy_reasoning_task,178,Prospective Memory,0
fantasy_reasoning_task,178,Semantic Memory,0
fantasy_reasoning_task,178,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,178,Theory of Mind,0
fantasy_reasoning_task,178,Working Memory,3
fantasy_reasoning_task,178,ambiguity,5
fantasy_reasoning_task,178,factuality,5
fantasy_reasoning_task,179,Causal Reasoning,1
fantasy_reasoning_task,179,Cognitive Flexibility,0
fantasy_reasoning_task,179,Emotion Perception and Empathy,1
fantasy_reasoning_task,179,Episodic Memory,0
fantasy_reasoning_task,179,Functional Perception,0
fantasy_reasoning_task,179,Inhibitory Control,0
fantasy_reasoning_task,179,Language,2
fantasy_reasoning_task,179,Mental Simulation,0
fantasy_reasoning_task,179,Metacognition,0
fantasy_reasoning_task,179,Object Permanence,0
fantasy_reasoning_task,179,Perception and Pattern Recognition,1
fantasy_reasoning_task,179,Planning,0
fantasy_reasoning_task,179,Procedural Memory,0
fantasy_reasoning_task,179,Prospective Memory,0
fantasy_reasoning_task,179,Semantic Memory,2
fantasy_reasoning_task,179,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,179,Theory of Mind,0
fantasy_reasoning_task,179,Working Memory,1
fantasy_reasoning_task,179,ambiguity,4
fantasy_reasoning_task,179,factuality,5
fantasy_reasoning_task,17,Causal Reasoning,1
fantasy_reasoning_task,17,Cognitive Flexibility,0
fantasy_reasoning_task,17,Emotion Perception and Empathy,1
fantasy_reasoning_task,17,Episodic Memory,0
fantasy_reasoning_task,17,Functional Perception,1
fantasy_reasoning_task,17,Inhibitory Control,0
fantasy_reasoning_task,17,Language,1
fantasy_reasoning_task,17,Mental Simulation,1
fantasy_reasoning_task,17,Metacognition,1
fantasy_reasoning_task,17,Object Permanence,0
fantasy_reasoning_task,17,Perception and Pattern Recognition,1
fantasy_reasoning_task,17,Planning,0
fantasy_reasoning_task,17,Procedural Memory,0
fantasy_reasoning_task,17,Prospective Memory,0
fantasy_reasoning_task,17,Semantic Memory,1
fantasy_reasoning_task,17,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,17,Theory of Mind,2
fantasy_reasoning_task,17,Working Memory,1
fantasy_reasoning_task,17,ambiguity,5
fantasy_reasoning_task,17,factuality,5
fantasy_reasoning_task,180,Causal Reasoning,1
fantasy_reasoning_task,180,Cognitive Flexibility,2
fantasy_reasoning_task,180,Emotion Perception and Empathy,0
fantasy_reasoning_task,180,Episodic Memory,4
fantasy_reasoning_task,180,Functional Perception,1
fantasy_reasoning_task,180,Inhibitory Control,3
fantasy_reasoning_task,180,Language,2
fantasy_reasoning_task,180,Mental Simulation,1
fantasy_reasoning_task,180,Metacognition,3
fantasy_reasoning_task,180,Object Permanence,0
fantasy_reasoning_task,180,Perception and Pattern Recognition,3
fantasy_reasoning_task,180,Planning,0
fantasy_reasoning_task,180,Procedural Memory,0
fantasy_reasoning_task,180,Prospective Memory,0
fantasy_reasoning_task,180,Semantic Memory,2
fantasy_reasoning_task,180,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,180,Theory of Mind,3
fantasy_reasoning_task,180,Working Memory,2
fantasy_reasoning_task,180,ambiguity,5
fantasy_reasoning_task,180,factuality,4
fantasy_reasoning_task,181,Causal Reasoning,1
fantasy_reasoning_task,181,Cognitive Flexibility,0
fantasy_reasoning_task,181,Emotion Perception and Empathy,0
fantasy_reasoning_task,181,Episodic Memory,0
fantasy_reasoning_task,181,Functional Perception,0
fantasy_reasoning_task,181,Inhibitory Control,1
fantasy_reasoning_task,181,Language,1
fantasy_reasoning_task,181,Mental Simulation,0
fantasy_reasoning_task,181,Metacognition,2
fantasy_reasoning_task,181,Object Permanence,0
fantasy_reasoning_task,181,Perception and Pattern Recognition,1
fantasy_reasoning_task,181,Planning,0
fantasy_reasoning_task,181,Procedural Memory,0
fantasy_reasoning_task,181,Prospective Memory,0
fantasy_reasoning_task,181,Semantic Memory,1
fantasy_reasoning_task,181,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,181,Theory of Mind,0
fantasy_reasoning_task,181,Working Memory,1
fantasy_reasoning_task,181,ambiguity,5
fantasy_reasoning_task,181,factuality,1
fantasy_reasoning_task,182,Causal Reasoning,2
fantasy_reasoning_task,182,Cognitive Flexibility,1
fantasy_reasoning_task,182,Emotion Perception and Empathy,0
fantasy_reasoning_task,182,Episodic Memory,0
fantasy_reasoning_task,182,Functional Perception,1
fantasy_reasoning_task,182,Inhibitory Control,1
fantasy_reasoning_task,182,Language,2
fantasy_reasoning_task,182,Mental Simulation,1
fantasy_reasoning_task,182,Metacognition,2
fantasy_reasoning_task,182,Object Permanence,0
fantasy_reasoning_task,182,Perception and Pattern Recognition,2
fantasy_reasoning_task,182,Planning,0
fantasy_reasoning_task,182,Procedural Memory,0
fantasy_reasoning_task,182,Prospective Memory,0
fantasy_reasoning_task,182,Semantic Memory,2
fantasy_reasoning_task,182,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,182,Theory of Mind,2
fantasy_reasoning_task,182,Working Memory,1
fantasy_reasoning_task,182,ambiguity,4
fantasy_reasoning_task,182,factuality,4
fantasy_reasoning_task,183,Causal Reasoning,1
fantasy_reasoning_task,183,Cognitive Flexibility,3
fantasy_reasoning_task,183,Emotion Perception and Empathy,0
fantasy_reasoning_task,183,Episodic Memory,5
fantasy_reasoning_task,183,Functional Perception,1
fantasy_reasoning_task,183,Inhibitory Control,3
fantasy_reasoning_task,183,Language,1
fantasy_reasoning_task,183,Mental Simulation,0
fantasy_reasoning_task,183,Metacognition,1
fantasy_reasoning_task,183,Object Permanence,2
fantasy_reasoning_task,183,Perception and Pattern Recognition,3
fantasy_reasoning_task,183,Planning,0
fantasy_reasoning_task,183,Procedural Memory,0
fantasy_reasoning_task,183,Prospective Memory,0
fantasy_reasoning_task,183,Semantic Memory,1
fantasy_reasoning_task,183,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,183,Theory of Mind,2
fantasy_reasoning_task,183,Working Memory,0
fantasy_reasoning_task,183,ambiguity,3
fantasy_reasoning_task,183,factuality,1
fantasy_reasoning_task,184,Causal Reasoning,1
fantasy_reasoning_task,184,Cognitive Flexibility,2
fantasy_reasoning_task,184,Emotion Perception and Empathy,0
fantasy_reasoning_task,184,Episodic Memory,1
fantasy_reasoning_task,184,Functional Perception,1
fantasy_reasoning_task,184,Inhibitory Control,3
fantasy_reasoning_task,184,Language,3
fantasy_reasoning_task,184,Mental Simulation,1
fantasy_reasoning_task,184,Metacognition,1
fantasy_reasoning_task,184,Object Permanence,2
fantasy_reasoning_task,184,Perception and Pattern Recognition,3
fantasy_reasoning_task,184,Planning,0
fantasy_reasoning_task,184,Procedural Memory,0
fantasy_reasoning_task,184,Prospective Memory,0
fantasy_reasoning_task,184,Semantic Memory,2
fantasy_reasoning_task,184,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,184,Theory of Mind,2
fantasy_reasoning_task,184,Working Memory,2
fantasy_reasoning_task,184,ambiguity,4
fantasy_reasoning_task,184,factuality,5
fantasy_reasoning_task,185,Causal Reasoning,1
fantasy_reasoning_task,185,Cognitive Flexibility,0
fantasy_reasoning_task,185,Emotion Perception and Empathy,0
fantasy_reasoning_task,185,Episodic Memory,0
fantasy_reasoning_task,185,Functional Perception,1
fantasy_reasoning_task,185,Inhibitory Control,0
fantasy_reasoning_task,185,Language,1
fantasy_reasoning_task,185,Mental Simulation,0
fantasy_reasoning_task,185,Metacognition,0
fantasy_reasoning_task,185,Object Permanence,0
fantasy_reasoning_task,185,Perception and Pattern Recognition,1
fantasy_reasoning_task,185,Planning,0
fantasy_reasoning_task,185,Procedural Memory,0
fantasy_reasoning_task,185,Prospective Memory,0
fantasy_reasoning_task,185,Semantic Memory,1
fantasy_reasoning_task,185,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,185,Theory of Mind,0
fantasy_reasoning_task,185,Working Memory,1
fantasy_reasoning_task,185,ambiguity,5
fantasy_reasoning_task,185,factuality,5
fantasy_reasoning_task,186,Causal Reasoning,1
fantasy_reasoning_task,186,Cognitive Flexibility,0
fantasy_reasoning_task,186,Emotion Perception and Empathy,0
fantasy_reasoning_task,186,Episodic Memory,0
fantasy_reasoning_task,186,Functional Perception,1
fantasy_reasoning_task,186,Inhibitory Control,0
fantasy_reasoning_task,186,Language,1
fantasy_reasoning_task,186,Mental Simulation,0
fantasy_reasoning_task,186,Metacognition,0
fantasy_reasoning_task,186,Object Permanence,0
fantasy_reasoning_task,186,Perception and Pattern Recognition,1
fantasy_reasoning_task,186,Planning,0
fantasy_reasoning_task,186,Procedural Memory,0
fantasy_reasoning_task,186,Prospective Memory,0
fantasy_reasoning_task,186,Semantic Memory,1
fantasy_reasoning_task,186,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,186,Theory of Mind,0
fantasy_reasoning_task,186,Working Memory,1
fantasy_reasoning_task,186,ambiguity,5
fantasy_reasoning_task,186,factuality,5
fantasy_reasoning_task,187,Causal Reasoning,1
fantasy_reasoning_task,187,Cognitive Flexibility,0
fantasy_reasoning_task,187,Emotion Perception and Empathy,0
fantasy_reasoning_task,187,Episodic Memory,0
fantasy_reasoning_task,187,Functional Perception,1
