dataset name,sample id,dimension,score
intuit_annotation,1422,Mental Simulation,1
intuit_annotation,1422,Metacognition,1
intuit_annotation,1422,Object Permanence,0
intuit_annotation,1422,Perception and Pattern Recognition,1
intuit_annotation,1422,Planning,0
intuit_annotation,1422,Procedural Memory,0
intuit_annotation,1422,Prospective Memory,0
intuit_annotation,1422,Semantic Memory,3
intuit_annotation,1422,Spatial Reasoning and Navigation,0
intuit_annotation,1422,Theory of Mind,3
intuit_annotation,1422,Working Memory,2
intuit_annotation,1422,ambiguity,3
intuit_annotation,1422,factuality,5
intuit_annotation,1432,Causal Reasoning,2
intuit_annotation,1432,Cognitive Flexibility,4
intuit_annotation,1432,Emotion Perception and Empathy,3
intuit_annotation,1432,Episodic Memory,2
intuit_annotation,1432,Functional Perception,2
intuit_annotation,1432,Inhibitory Control,3
intuit_annotation,1432,Language,3
intuit_annotation,1432,Mental Simulation,1
intuit_annotation,1432,Metacognition,2
intuit_annotation,1432,Object Permanence,0
intuit_annotation,1432,Perception and Pattern Recognition,3
intuit_annotation,1432,Planning,1
intuit_annotation,1432,Procedural Memory,0
intuit_annotation,1432,Prospective Memory,0
intuit_annotation,1432,Semantic Memory,2
intuit_annotation,1432,Spatial Reasoning and Navigation,0
intuit_annotation,1432,Theory of Mind,4
intuit_annotation,1432,Working Memory,2
intuit_annotation,1432,ambiguity,4
intuit_annotation,1432,factuality,1
intuit_annotation,1446,Causal Reasoning,0
intuit_annotation,1446,Cognitive Flexibility,0
intuit_annotation,1446,Emotion Perception and Empathy,0
intuit_annotation,1446,Episodic Memory,1
intuit_annotation,1446,Functional Perception,0
intuit_annotation,1446,Inhibitory Control,1
intuit_annotation,1446,Language,1
intuit_annotation,1446,Mental Simulation,0
intuit_annotation,1446,Metacognition,0
intuit_annotation,1446,Object Permanence,0
intuit_annotation,1446,Perception and Pattern Recognition,1
intuit_annotation,1446,Planning,0
intuit_annotation,1446,Procedural Memory,0
intuit_annotation,1446,Prospective Memory,0
intuit_annotation,1446,Semantic Memory,1
intuit_annotation,1446,Spatial Reasoning and Navigation,1
intuit_annotation,1446,Theory of Mind,0
intuit_annotation,1446,Working Memory,1
intuit_annotation,1446,ambiguity,5
intuit_annotation,1446,factuality,5
intuit_annotation,1452,Causal Reasoning,1
intuit_annotation,1452,Cognitive Flexibility,0
intuit_annotation,1452,Emotion Perception and Empathy,0
intuit_annotation,1452,Episodic Memory,1
intuit_annotation,1452,Functional Perception,0
intuit_annotation,1452,Inhibitory Control,1
intuit_annotation,1452,Language,1
intuit_annotation,1452,Mental Simulation,0
intuit_annotation,1452,Metacognition,2
intuit_annotation,1452,Object Permanence,0
intuit_annotation,1452,Perception and Pattern Recognition,1
intuit_annotation,1452,Planning,0
intuit_annotation,1452,Procedural Memory,0
intuit_annotation,1452,Prospective Memory,0
intuit_annotation,1452,Semantic Memory,1
intuit_annotation,1452,Spatial Reasoning and Navigation,1
intuit_annotation,1452,Theory of Mind,0
intuit_annotation,1452,Working Memory,1
intuit_annotation,1452,ambiguity,5
intuit_annotation,1452,factuality,5
intuit_annotation,1458,Causal Reasoning,0
intuit_annotation,1458,Cognitive Flexibility,0
intuit_annotation,1458,Emotion Perception and Empathy,0
intuit_annotation,1458,Episodic Memory,1
intuit_annotation,1458,Functional Perception,1
intuit_annotation,1458,Inhibitory Control,1
intuit_annotation,1458,Language,1
intuit_annotation,1458,Mental Simulation,0
intuit_annotation,1458,Metacognition,0
intuit_annotation,1458,Object Permanence,0
intuit_annotation,1458,Perception and Pattern Recognition,1
intuit_annotation,1458,Planning,0
intuit_annotation,1458,Procedural Memory,0
intuit_annotation,1458,Prospective Memory,0
intuit_annotation,1458,Semantic Memory,1
intuit_annotation,1458,Spatial Reasoning and Navigation,1
intuit_annotation,1458,Theory of Mind,0
intuit_annotation,1458,Working Memory,1
intuit_annotation,1458,ambiguity,5
intuit_annotation,1458,factuality,5
intuit_annotation,1464,Causal Reasoning,0
intuit_annotation,1464,Cognitive Flexibility,0
intuit_annotation,1464,Emotion Perception and Empathy,0
intuit_annotation,1464,Episodic Memory,1
intuit_annotation,1464,Functional Perception,0
intuit_annotation,1464,Inhibitory Control,2
intuit_annotation,1464,Language,1
intuit_annotation,1464,Mental Simulation,0
intuit_annotation,1464,Metacognition,0
intuit_annotation,1464,Object Permanence,0
intuit_annotation,1464,Perception and Pattern Recognition,1
intuit_annotation,1464,Planning,0
intuit_annotation,1464,Procedural Memory,0
intuit_annotation,1464,Prospective Memory,0
intuit_annotation,1464,Semantic Memory,0
intuit_annotation,1464,Spatial Reasoning and Navigation,0
intuit_annotation,1464,Theory of Mind,0
intuit_annotation,1464,Working Memory,1
intuit_annotation,1464,ambiguity,5
intuit_annotation,1464,factuality,5
intuit_annotation,1465,Causal Reasoning,1
intuit_annotation,1465,Cognitive Flexibility,0
intuit_annotation,1465,Emotion Perception and Empathy,0
intuit_annotation,1465,Episodic Memory,1
intuit_annotation,1465,Functional Perception,0
intuit_annotation,1465,Inhibitory Control,0
intuit_annotation,1465,Language,1
intuit_annotation,1465,Mental Simulation,0
intuit_annotation,1465,Metacognition,1
intuit_annotation,1465,Object Permanence,0
intuit_annotation,1465,Perception and Pattern Recognition,1
intuit_annotation,1465,Planning,0
intuit_annotation,1465,Procedural Memory,0
intuit_annotation,1465,Prospective Memory,0
intuit_annotation,1465,Semantic Memory,1
intuit_annotation,1465,Spatial Reasoning and Navigation,1
intuit_annotation,1465,Theory of Mind,0
intuit_annotation,1465,Working Memory,1
intuit_annotation,1465,ambiguity,5
intuit_annotation,1465,factuality,5
intuit_annotation,1466,Causal Reasoning,1
intuit_annotation,1466,Cognitive Flexibility,0
intuit_annotation,1466,Emotion Perception and Empathy,0
intuit_annotation,1466,Episodic Memory,1
intuit_annotation,1466,Functional Perception,1
intuit_annotation,1466,Inhibitory Control,2
intuit_annotation,1466,Language,1
intuit_annotation,1466,Mental Simulation,0
intuit_annotation,1466,Metacognition,1
intuit_annotation,1466,Object Permanence,0
intuit_annotation,1466,Perception and Pattern Recognition,1
intuit_annotation,1466,Planning,0
intuit_annotation,1466,Procedural Memory,0
intuit_annotation,1466,Prospective Memory,0
intuit_annotation,1466,Semantic Memory,1
intuit_annotation,1466,Spatial Reasoning and Navigation,1
intuit_annotation,1466,Theory of Mind,0
intuit_annotation,1466,Working Memory,1
intuit_annotation,1466,ambiguity,5
intuit_annotation,1466,factuality,5
intuit_annotation,147,Causal Reasoning,0
intuit_annotation,147,Cognitive Flexibility,0
intuit_annotation,147,Emotion Perception and Empathy,0
intuit_annotation,147,Episodic Memory,1
intuit_annotation,147,Functional Perception,1
intuit_annotation,147,Inhibitory Control,2
intuit_annotation,147,Language,1
intuit_annotation,147,Mental Simulation,0
intuit_annotation,147,Metacognition,1
intuit_annotation,147,Object Permanence,0
intuit_annotation,147,Perception and Pattern Recognition,1
intuit_annotation,147,Planning,0
intuit_annotation,147,Procedural Memory,0
intuit_annotation,147,Prospective Memory,0
intuit_annotation,147,Semantic Memory,1
intuit_annotation,147,Spatial Reasoning and Navigation,1
intuit_annotation,147,Theory of Mind,0
intuit_annotation,147,Working Memory,1
intuit_annotation,147,ambiguity,5
intuit_annotation,147,factuality,5
intuit_annotation,1482,Causal Reasoning,0
intuit_annotation,1482,Cognitive Flexibility,0
intuit_annotation,1482,Emotion Perception and Empathy,0
intuit_annotation,1482,Episodic Memory,1
intuit_annotation,1482,Functional Perception,0
intuit_annotation,1482,Inhibitory Control,1
intuit_annotation,1482,Language,1
intuit_annotation,1482,Mental Simulation,0
intuit_annotation,1482,Metacognition,0
intuit_annotation,1482,Object Permanence,0
intuit_annotation,1482,Perception and Pattern Recognition,0
intuit_annotation,1482,Planning,0
intuit_annotation,1482,Procedural Memory,0
intuit_annotation,1482,Prospective Memory,0
intuit_annotation,1482,Semantic Memory,1
intuit_annotation,1482,Spatial Reasoning and Navigation,0
intuit_annotation,1482,Theory of Mind,0
intuit_annotation,1482,Working Memory,1
intuit_annotation,1482,ambiguity,5
intuit_annotation,1482,factuality,5
intuit_annotation,1487,Causal Reasoning,0
intuit_annotation,1487,Cognitive Flexibility,0
intuit_annotation,1487,Emotion Perception and Empathy,0
intuit_annotation,1487,Episodic Memory,1
intuit_annotation,1487,Functional Perception,0
intuit_annotation,1487,Inhibitory Control,2
intuit_annotation,1487,Language,1
intuit_annotation,1487,Mental Simulation,0
intuit_annotation,1487,Metacognition,0
intuit_annotation,1487,Object Permanence,0
intuit_annotation,1487,Perception and Pattern Recognition,0
intuit_annotation,1487,Planning,0
intuit_annotation,1487,Procedural Memory,0
intuit_annotation,1487,Prospective Memory,0
intuit_annotation,1487,Semantic Memory,1
intuit_annotation,1487,Spatial Reasoning and Navigation,0
intuit_annotation,1487,Theory of Mind,0
intuit_annotation,1487,Working Memory,1
intuit_annotation,1487,ambiguity,5
intuit_annotation,1487,factuality,5
intuit_annotation,1491,Causal Reasoning,0
intuit_annotation,1491,Cognitive Flexibility,0
intuit_annotation,1491,Emotion Perception and Empathy,0
intuit_annotation,1491,Episodic Memory,1
intuit_annotation,1491,Functional Perception,0
intuit_annotation,1491,Inhibitory Control,2
intuit_annotation,1491,Language,1
intuit_annotation,1491,Mental Simulation,0
intuit_annotation,1491,Metacognition,0
intuit_annotation,1491,Object Permanence,0
intuit_annotation,1491,Perception and Pattern Recognition,1
intuit_annotation,1491,Planning,0
intuit_annotation,1491,Procedural Memory,0
intuit_annotation,1491,Prospective Memory,0
intuit_annotation,1491,Semantic Memory,0
intuit_annotation,1491,Spatial Reasoning and Navigation,1
intuit_annotation,1491,Theory of Mind,0
intuit_annotation,1491,Working Memory,1
intuit_annotation,1491,ambiguity,5
intuit_annotation,1491,factuality,5
intuit_annotation,1512,Causal Reasoning,0
intuit_annotation,1512,Cognitive Flexibility,0
intuit_annotation,1512,Emotion Perception and Empathy,0
intuit_annotation,1512,Episodic Memory,1
intuit_annotation,1512,Functional Perception,0
intuit_annotation,1512,Inhibitory Control,1
intuit_annotation,1512,Language,1
intuit_annotation,1512,Mental Simulation,0
intuit_annotation,1512,Metacognition,0
intuit_annotation,1512,Object Permanence,1
intuit_annotation,1512,Perception and Pattern Recognition,0
intuit_annotation,1512,Planning,0
intuit_annotation,1512,Procedural Memory,0
intuit_annotation,1512,Prospective Memory,0
intuit_annotation,1512,Semantic Memory,1
intuit_annotation,1512,Spatial Reasoning and Navigation,0
intuit_annotation,1512,Theory of Mind,0
intuit_annotation,1512,Working Memory,1
intuit_annotation,1512,ambiguity,5
intuit_annotation,1512,factuality,5
intuit_annotation,1534,Causal Reasoning,1
intuit_annotation,1534,Cognitive Flexibility,1
intuit_annotation,1534,Emotion Perception and Empathy,0
intuit_annotation,1534,Episodic Memory,0
intuit_annotation,1534,Functional Perception,2
intuit_annotation,1534,Inhibitory Control,1
intuit_annotation,1534,Language,2
intuit_annotation,1534,Mental Simulation,1
intuit_annotation,1534,Metacognition,1
intuit_annotation,1534,Object Permanence,0
intuit_annotation,1534,Perception and Pattern Recognition,1
intuit_annotation,1534,Planning,0
intuit_annotation,1534,Procedural Memory,0
intuit_annotation,1534,Prospective Memory,0
intuit_annotation,1534,Semantic Memory,1
intuit_annotation,1534,Spatial Reasoning and Navigation,0
intuit_annotation,1534,Theory of Mind,0
intuit_annotation,1534,Working Memory,0
intuit_annotation,1534,ambiguity,4
intuit_annotation,1534,factuality,4
intuit_annotation,1535,Causal Reasoning,1
intuit_annotation,1535,Cognitive Flexibility,0
intuit_annotation,1535,Emotion Perception and Empathy,0
intuit_annotation,1535,Episodic Memory,1
intuit_annotation,1535,Functional Perception,2
intuit_annotation,1535,Inhibitory Control,0
intuit_annotation,1535,Language,2
intuit_annotation,1535,Mental Simulation,0
intuit_annotation,1535,Metacognition,1
intuit_annotation,1535,Object Permanence,0
intuit_annotation,1535,Perception and Pattern Recognition,1
intuit_annotation,1535,Planning,0
intuit_annotation,1535,Procedural Memory,0
intuit_annotation,1535,Prospective Memory,0
intuit_annotation,1535,Semantic Memory,1
intuit_annotation,1535,Spatial Reasoning and Navigation,0
intuit_annotation,1535,Theory of Mind,0
intuit_annotation,1535,Working Memory,2
intuit_annotation,1535,ambiguity,4
intuit_annotation,1535,factuality,5
intuit_annotation,1539,Causal Reasoning,1
intuit_annotation,1539,Cognitive Flexibility,0
intuit_annotation,1539,Emotion Perception and Empathy,0
intuit_annotation,1539,Episodic Memory,1
intuit_annotation,1539,Functional Perception,1
intuit_annotation,1539,Inhibitory Control,1
intuit_annotation,1539,Language,1
intuit_annotation,1539,Mental Simulation,1
intuit_annotation,1539,Metacognition,1
intuit_annotation,1539,Object Permanence,0
intuit_annotation,1539,Perception and Pattern Recognition,1
intuit_annotation,1539,Planning,0
intuit_annotation,1539,Procedural Memory,0
intuit_annotation,1539,Prospective Memory,0
intuit_annotation,1539,Semantic Memory,1
intuit_annotation,1539,Spatial Reasoning and Navigation,1
intuit_annotation,1539,Theory of Mind,0
intuit_annotation,1539,Working Memory,2
intuit_annotation,1539,ambiguity,4
intuit_annotation,1539,factuality,2
intuit_annotation,1551,Causal Reasoning,1
intuit_annotation,1551,Cognitive Flexibility,0
intuit_annotation,1551,Emotion Perception and Empathy,0
intuit_annotation,1551,Episodic Memory,1
intuit_annotation,1551,Functional Perception,1
intuit_annotation,1551,Inhibitory Control,1
intuit_annotation,1551,Language,1
intuit_annotation,1551,Mental Simulation,1
intuit_annotation,1551,Metacognition,1
intuit_annotation,1551,Object Permanence,0
intuit_annotation,1551,Perception and Pattern Recognition,1
intuit_annotation,1551,Planning,0
intuit_annotation,1551,Procedural Memory,0
intuit_annotation,1551,Prospective Memory,0
intuit_annotation,1551,Semantic Memory,1
intuit_annotation,1551,Spatial Reasoning and Navigation,0
intuit_annotation,1551,Theory of Mind,0
intuit_annotation,1551,Working Memory,3
intuit_annotation,1551,ambiguity,4
intuit_annotation,1551,factuality,5
intuit_annotation,1560,Causal Reasoning,1
intuit_annotation,1560,Cognitive Flexibility,1
intuit_annotation,1560,Emotion Perception and Empathy,0
intuit_annotation,1560,Episodic Memory,0
intuit_annotation,1560,Functional Perception,1
intuit_annotation,1560,Inhibitory Control,1
intuit_annotation,1560,Language,1
intuit_annotation,1560,Mental Simulation,0
intuit_annotation,1560,Metacognition,1
intuit_annotation,1560,Object Permanence,0
intuit_annotation,1560,Perception and Pattern Recognition,1
intuit_annotation,1560,Planning,0
intuit_annotation,1560,Procedural Memory,0
intuit_annotation,1560,Prospective Memory,0
intuit_annotation,1560,Semantic Memory,1
intuit_annotation,1560,Spatial Reasoning and Navigation,1
intuit_annotation,1560,Theory of Mind,0
intuit_annotation,1560,Working Memory,1
intuit_annotation,1560,ambiguity,4
intuit_annotation,1560,factuality,5
intuit_annotation,1563,Causal Reasoning,1
intuit_annotation,1563,Cognitive Flexibility,0
intuit_annotation,1563,Emotion Perception and Empathy,0
intuit_annotation,1563,Episodic Memory,1
intuit_annotation,1563,Functional Perception,1
intuit_annotation,1563,Inhibitory Control,1
intuit_annotation,1563,Language,1
intuit_annotation,1563,Mental Simulation,1
intuit_annotation,1563,Metacognition,1
intuit_annotation,1563,Object Permanence,0
intuit_annotation,1563,Perception and Pattern Recognition,1
intuit_annotation,1563,Planning,0
intuit_annotation,1563,Procedural Memory,0
intuit_annotation,1563,Prospective Memory,0
intuit_annotation,1563,Semantic Memory,2
intuit_annotation,1563,Spatial Reasoning and Navigation,0
intuit_annotation,1563,Theory of Mind,0
intuit_annotation,1563,Working Memory,1
