dataset name,sample id,dimension,score
Crow_annotation,11724,Causal Reasoning,0
Crow_annotation,11724,Cognitive Flexibility,0
Crow_annotation,11724,Emotion Perception and Empathy,0
Crow_annotation,11724,Episodic Memory,0
Crow_annotation,11724,Functional Perception,0
Crow_annotation,11724,Inhibitory Control,1
Crow_annotation,11724,Language,1
Crow_annotation,11724,Mental Simulation,0
Crow_annotation,11724,Metacognition,2
Crow_annotation,11724,Object Permanence,0
Crow_annotation,11724,Perception and Pattern Recognition,0
Crow_annotation,11724,Planning,0
Crow_annotation,11724,Procedural Memory,0
Crow_annotation,11724,Prospective Memory,0
Crow_annotation,11724,Semantic Memory,1
Crow_annotation,11724,Spatial Reasoning and Navigation,0
Crow_annotation,11724,Theory of Mind,1
Crow_annotation,11724,Working Memory,0
Crow_annotation,11724,ambiguity,4
Crow_annotation,11724,factuality,1
Crow_annotation,11726,Causal Reasoning,1
Crow_annotation,11726,Cognitive Flexibility,3
Crow_annotation,11726,Emotion Perception and Empathy,0
Crow_annotation,11726,Episodic Memory,0
Crow_annotation,11726,Functional Perception,0
Crow_annotation,11726,Inhibitory Control,3
Crow_annotation,11726,Language,1
Crow_annotation,11726,Mental Simulation,1
Crow_annotation,11726,Metacognition,3
Crow_annotation,11726,Object Permanence,0
Crow_annotation,11726,Perception and Pattern Recognition,1
Crow_annotation,11726,Planning,1
Crow_annotation,11726,Procedural Memory,0
Crow_annotation,11726,Prospective Memory,0
Crow_annotation,11726,Semantic Memory,3
Crow_annotation,11726,Spatial Reasoning and Navigation,0
Crow_annotation,11726,Theory of Mind,0
Crow_annotation,11726,Working Memory,0
Crow_annotation,11726,ambiguity,3
Crow_annotation,11726,factuality,3
Crow_annotation,11727,Causal Reasoning,1
Crow_annotation,11727,Cognitive Flexibility,1
Crow_annotation,11727,Emotion Perception and Empathy,0
Crow_annotation,11727,Episodic Memory,0
Crow_annotation,11727,Functional Perception,0
Crow_annotation,11727,Inhibitory Control,1
Crow_annotation,11727,Language,1
Crow_annotation,11727,Mental Simulation,0
Crow_annotation,11727,Metacognition,2
Crow_annotation,11727,Object Permanence,0
Crow_annotation,11727,Perception and Pattern Recognition,1
Crow_annotation,11727,Planning,0
Crow_annotation,11727,Procedural Memory,0
Crow_annotation,11727,Prospective Memory,0
Crow_annotation,11727,Semantic Memory,2
Crow_annotation,11727,Spatial Reasoning and Navigation,0
Crow_annotation,11727,Theory of Mind,2
Crow_annotation,11727,Working Memory,1
Crow_annotation,11727,ambiguity,2
Crow_annotation,11727,factuality,1
Crow_annotation,11735,Causal Reasoning,0
Crow_annotation,11735,Cognitive Flexibility,1
Crow_annotation,11735,Emotion Perception and Empathy,0
Crow_annotation,11735,Episodic Memory,0
Crow_annotation,11735,Functional Perception,2
Crow_annotation,11735,Inhibitory Control,1
Crow_annotation,11735,Language,3
Crow_annotation,11735,Mental Simulation,0
Crow_annotation,11735,Metacognition,2
Crow_annotation,11735,Object Permanence,0
Crow_annotation,11735,Perception and Pattern Recognition,1
Crow_annotation,11735,Planning,0
Crow_annotation,11735,Procedural Memory,0
Crow_annotation,11735,Prospective Memory,0
Crow_annotation,11735,Semantic Memory,1
Crow_annotation,11735,Spatial Reasoning and Navigation,0
Crow_annotation,11735,Theory of Mind,0
Crow_annotation,11735,Working Memory,0
Crow_annotation,11735,ambiguity,2
Crow_annotation,11735,factuality,1
Crow_annotation,11745,Causal Reasoning,1
Crow_annotation,11745,Cognitive Flexibility,2
Crow_annotation,11745,Emotion Perception and Empathy,1
Crow_annotation,11745,Episodic Memory,0
Crow_annotation,11745,Functional Perception,1
Crow_annotation,11745,Inhibitory Control,1
Crow_annotation,11745,Language,2
Crow_annotation,11745,Mental Simulation,1
Crow_annotation,11745,Metacognition,2
Crow_annotation,11745,Object Permanence,0
Crow_annotation,11745,Perception and Pattern Recognition,1
Crow_annotation,11745,Planning,0
Crow_annotation,11745,Procedural Memory,0
Crow_annotation,11745,Prospective Memory,0
Crow_annotation,11745,Semantic Memory,1
Crow_annotation,11745,Spatial Reasoning and Navigation,0
Crow_annotation,11745,Theory of Mind,2
Crow_annotation,11745,Working Memory,2
Crow_annotation,11745,ambiguity,3
Crow_annotation,11745,factuality,1
Crow_annotation,11750,Causal Reasoning,0
Crow_annotation,11750,Cognitive Flexibility,1
Crow_annotation,11750,Emotion Perception and Empathy,0
Crow_annotation,11750,Episodic Memory,0
Crow_annotation,11750,Functional Perception,2
Crow_annotation,11750,Inhibitory Control,1
Crow_annotation,11750,Language,1
Crow_annotation,11750,Mental Simulation,1
Crow_annotation,11750,Metacognition,1
Crow_annotation,11750,Object Permanence,0
Crow_annotation,11750,Perception and Pattern Recognition,2
Crow_annotation,11750,Planning,0
Crow_annotation,11750,Procedural Memory,0
Crow_annotation,11750,Prospective Memory,0
Crow_annotation,11750,Semantic Memory,2
Crow_annotation,11750,Spatial Reasoning and Navigation,0
Crow_annotation,11750,Theory of Mind,1
Crow_annotation,11750,Working Memory,3
Crow_annotation,11750,ambiguity,3
Crow_annotation,11750,factuality,2
Crow_annotation,11775,Causal Reasoning,2
Crow_annotation,11775,Cognitive Flexibility,1
Crow_annotation,11775,Emotion Perception and Empathy,1
Crow_annotation,11775,Episodic Memory,0
Crow_annotation,11775,Functional Perception,2
Crow_annotation,11775,Inhibitory Control,3
Crow_annotation,11775,Language,2
Crow_annotation,11775,Mental Simulation,2
Crow_annotation,11775,Metacognition,3
Crow_annotation,11775,Object Permanence,0
Crow_annotation,11775,Perception and Pattern Recognition,1
Crow_annotation,11775,Planning,0
Crow_annotation,11775,Procedural Memory,0
Crow_annotation,11775,Prospective Memory,0
Crow_annotation,11775,Semantic Memory,4
Crow_annotation,11775,Spatial Reasoning and Navigation,0
Crow_annotation,11775,Theory of Mind,2
Crow_annotation,11775,Working Memory,1
Crow_annotation,11775,ambiguity,3
Crow_annotation,11775,factuality,3
Crow_annotation,11783,Causal Reasoning,1
Crow_annotation,11783,Cognitive Flexibility,0
Crow_annotation,11783,Emotion Perception and Empathy,0
Crow_annotation,11783,Episodic Memory,0
Crow_annotation,11783,Functional Perception,1
Crow_annotation,11783,Inhibitory Control,1
Crow_annotation,11783,Language,2
Crow_annotation,11783,Mental Simulation,1
Crow_annotation,11783,Metacognition,2
Crow_annotation,11783,Object Permanence,0
Crow_annotation,11783,Perception and Pattern Recognition,1
Crow_annotation,11783,Planning,0
Crow_annotation,11783,Procedural Memory,1
Crow_annotation,11783,Prospective Memory,0
Crow_annotation,11783,Semantic Memory,2
Crow_annotation,11783,Spatial Reasoning and Navigation,0
Crow_annotation,11783,Theory of Mind,0
Crow_annotation,11783,Working Memory,0
Crow_annotation,11783,ambiguity,2
Crow_annotation,11783,factuality,2
Crow_annotation,11786,Causal Reasoning,2
Crow_annotation,11786,Cognitive Flexibility,2
Crow_annotation,11786,Emotion Perception and Empathy,1
Crow_annotation,11786,Episodic Memory,0
Crow_annotation,11786,Functional Perception,1
Crow_annotation,11786,Inhibitory Control,3
Crow_annotation,11786,Language,1
Crow_annotation,11786,Mental Simulation,1
Crow_annotation,11786,Metacognition,1
Crow_annotation,11786,Object Permanence,0
Crow_annotation,11786,Perception and Pattern Recognition,1
Crow_annotation,11786,Planning,0
Crow_annotation,11786,Procedural Memory,0
Crow_annotation,11786,Prospective Memory,0
Crow_annotation,11786,Semantic Memory,2
Crow_annotation,11786,Spatial Reasoning and Navigation,0
Crow_annotation,11786,Theory of Mind,1
Crow_annotation,11786,Working Memory,1
Crow_annotation,11786,ambiguity,4
Crow_annotation,11786,factuality,4
Crow_annotation,11800,Causal Reasoning,0
Crow_annotation,11800,Cognitive Flexibility,1
Crow_annotation,11800,Emotion Perception and Empathy,1
Crow_annotation,11800,Episodic Memory,0
Crow_annotation,11800,Functional Perception,1
Crow_annotation,11800,Inhibitory Control,1
Crow_annotation,11800,Language,1
Crow_annotation,11800,Mental Simulation,0
Crow_annotation,11800,Metacognition,2
Crow_annotation,11800,Object Permanence,0
Crow_annotation,11800,Perception and Pattern Recognition,1
Crow_annotation,11800,Planning,0
Crow_annotation,11800,Procedural Memory,0
Crow_annotation,11800,Prospective Memory,0
Crow_annotation,11800,Semantic Memory,3
Crow_annotation,11800,Spatial Reasoning and Navigation,0
Crow_annotation,11800,Theory of Mind,2
Crow_annotation,11800,Working Memory,0
Crow_annotation,11800,ambiguity,2
Crow_annotation,11800,factuality,2
Crow_annotation,11810,Causal Reasoning,1
Crow_annotation,11810,Cognitive Flexibility,0
Crow_annotation,11810,Emotion Perception and Empathy,0
Crow_annotation,11810,Episodic Memory,0
Crow_annotation,11810,Functional Perception,1
Crow_annotation,11810,Inhibitory Control,0
Crow_annotation,11810,Language,1
Crow_annotation,11810,Mental Simulation,1
Crow_annotation,11810,Metacognition,1
Crow_annotation,11810,Object Permanence,0
Crow_annotation,11810,Perception and Pattern Recognition,0
Crow_annotation,11810,Planning,0
Crow_annotation,11810,Procedural Memory,0
Crow_annotation,11810,Prospective Memory,0
Crow_annotation,11810,Semantic Memory,2
Crow_annotation,11810,Spatial Reasoning and Navigation,0
Crow_annotation,11810,Theory of Mind,0
Crow_annotation,11810,Working Memory,0
Crow_annotation,11810,ambiguity,2
Crow_annotation,11810,factuality,3
Crow_annotation,11814,Causal Reasoning,1
Crow_annotation,11814,Cognitive Flexibility,0
Crow_annotation,11814,Emotion Perception and Empathy,0
Crow_annotation,11814,Episodic Memory,0
Crow_annotation,11814,Functional Perception,2
Crow_annotation,11814,Inhibitory Control,1
Crow_annotation,11814,Language,2
Crow_annotation,11814,Mental Simulation,1
Crow_annotation,11814,Metacognition,2
Crow_annotation,11814,Object Permanence,0
Crow_annotation,11814,Perception and Pattern Recognition,2
Crow_annotation,11814,Planning,1
Crow_annotation,11814,Procedural Memory,0
Crow_annotation,11814,Prospective Memory,0
Crow_annotation,11814,Semantic Memory,3
Crow_annotation,11814,Spatial Reasoning and Navigation,1
Crow_annotation,11814,Theory of Mind,2
Crow_annotation,11814,Working Memory,0
Crow_annotation,11814,ambiguity,2
Crow_annotation,11814,factuality,3
Crow_annotation,1181,Causal Reasoning,1
Crow_annotation,1181,Cognitive Flexibility,0
Crow_annotation,1181,Emotion Perception and Empathy,2
Crow_annotation,1181,Episodic Memory,0
Crow_annotation,1181,Functional Perception,1
Crow_annotation,1181,Inhibitory Control,0
Crow_annotation,1181,Language,1
Crow_annotation,1181,Mental Simulation,0
Crow_annotation,1181,Metacognition,2
Crow_annotation,1181,Object Permanence,0
Crow_annotation,1181,Perception and Pattern Recognition,2
Crow_annotation,1181,Planning,0
Crow_annotation,1181,Procedural Memory,0
Crow_annotation,1181,Prospective Memory,0
Crow_annotation,1181,Semantic Memory,2
Crow_annotation,1181,Spatial Reasoning and Navigation,0
Crow_annotation,1181,Theory of Mind,2
Crow_annotation,1181,Working Memory,3
Crow_annotation,1181,ambiguity,2
Crow_annotation,1181,factuality,2
Crow_annotation,11824,Causal Reasoning,1
Crow_annotation,11824,Cognitive Flexibility,1
Crow_annotation,11824,Emotion Perception and Empathy,0
Crow_annotation,11824,Episodic Memory,0
Crow_annotation,11824,Functional Perception,2
Crow_annotation,11824,Inhibitory Control,3
Crow_annotation,11824,Language,2
Crow_annotation,11824,Mental Simulation,1
Crow_annotation,11824,Metacognition,4
Crow_annotation,11824,Object Permanence,0
Crow_annotation,11824,Perception and Pattern Recognition,2
Crow_annotation,11824,Planning,0
Crow_annotation,11824,Procedural Memory,0
Crow_annotation,11824,Prospective Memory,0
Crow_annotation,11824,Semantic Memory,3
Crow_annotation,11824,Spatial Reasoning and Navigation,0
Crow_annotation,11824,Theory of Mind,2
Crow_annotation,11824,Working Memory,1
Crow_annotation,11824,ambiguity,3
Crow_annotation,11824,factuality,3
Crow_annotation,11826,Causal Reasoning,0
Crow_annotation,11826,Cognitive Flexibility,0
Crow_annotation,11826,Emotion Perception and Empathy,0
Crow_annotation,11826,Episodic Memory,0
Crow_annotation,11826,Functional Perception,1
Crow_annotation,11826,Inhibitory Control,1
Crow_annotation,11826,Language,2
Crow_annotation,11826,Mental Simulation,0
Crow_annotation,11826,Metacognition,2
Crow_annotation,11826,Object Permanence,0
Crow_annotation,11826,Perception and Pattern Recognition,1
Crow_annotation,11826,Planning,0
Crow_annotation,11826,Procedural Memory,0
Crow_annotation,11826,Prospective Memory,0
Crow_annotation,11826,Semantic Memory,2
Crow_annotation,11826,Spatial Reasoning and Navigation,0
Crow_annotation,11826,Theory of Mind,1
Crow_annotation,11826,Working Memory,2
Crow_annotation,11826,ambiguity,4
Crow_annotation,11826,factuality,2
Crow_annotation,11836,Causal Reasoning,2
Crow_annotation,11836,Cognitive Flexibility,1
Crow_annotation,11836,Emotion Perception and Empathy,1
Crow_annotation,11836,Episodic Memory,0
Crow_annotation,11836,Functional Perception,2
Crow_annotation,11836,Inhibitory Control,3
Crow_annotation,11836,Language,2
Crow_annotation,11836,Mental Simulation,1
Crow_annotation,11836,Metacognition,3
Crow_annotation,11836,Object Permanence,0
Crow_annotation,11836,Perception and Pattern Recognition,0
Crow_annotation,11836,Planning,0
Crow_annotation,11836,Procedural Memory,0
Crow_annotation,11836,Prospective Memory,0
Crow_annotation,11836,Semantic Memory,1
Crow_annotation,11836,Spatial Reasoning and Navigation,0
Crow_annotation,11836,Theory of Mind,1
Crow_annotation,11836,Working Memory,0
Crow_annotation,11836,ambiguity,2
Crow_annotation,11836,factuality,3
Crow_annotation,1183,Causal Reasoning,4
Crow_annotation,1183,Cognitive Flexibility,4
Crow_annotation,1183,Emotion Perception and Empathy,0
Crow_annotation,1183,Episodic Memory,0
Crow_annotation,1183,Functional Perception,2
Crow_annotation,1183,Inhibitory Control,2
Crow_annotation,1183,Language,3
Crow_annotation,1183,Mental Simulation,3
Crow_annotation,1183,Metacognition,4
Crow_annotation,1183,Object Permanence,0
Crow_annotation,1183,Perception and Pattern Recognition,4
Crow_annotation,1183,Planning,0
Crow_annotation,1183,Procedural Memory,0
Crow_annotation,1183,Prospective Memory,0
Crow_annotation,1183,Semantic Memory,3
Crow_annotation,1183,Spatial Reasoning and Navigation,0
Crow_annotation,1183,Theory of Mind,2
Crow_annotation,1183,Working Memory,2
Crow_annotation,1183,ambiguity,5
Crow_annotation,1183,factuality,5
Crow_annotation,11840,Causal Reasoning,1
Crow_annotation,11840,Cognitive Flexibility,2
Crow_annotation,11840,Emotion Perception and Empathy,0
Crow_annotation,11840,Episodic Memory,0
Crow_annotation,11840,Functional Perception,0
Crow_annotation,11840,Inhibitory Control,0
Crow_annotation,11840,Language,1
Crow_annotation,11840,Mental Simulation,0
Crow_annotation,11840,Metacognition,0
Crow_annotation,11840,Object Permanence,0
Crow_annotation,11840,Perception and Pattern Recognition,1
Crow_annotation,11840,Planning,0
Crow_annotation,11840,Procedural Memory,0
Crow_annotation,11840,Prospective Memory,0
Crow_annotation,11840,Semantic Memory,2
Crow_annotation,11840,Spatial Reasoning and Navigation,0
Crow_annotation,11840,Theory of Mind,0
Crow_annotation,11840,Working Memory,1
Crow_annotation,11840,ambiguity,3
Crow_annotation,11840,factuality,1
Crow_annotation,11846,Causal Reasoning,1
Crow_annotation,11846,Cognitive Flexibility,1
Crow_annotation,11846,Emotion Perception and Empathy,0
Crow_annotation,11846,Episodic Memory,0
Crow_annotation,11846,Functional Perception,2
Crow_annotation,11846,Inhibitory Control,0
Crow_annotation,11846,Language,2
Crow_annotation,11846,Mental Simulation,0
Crow_annotation,11846,Metacognition,1
Crow_annotation,11846,Object Permanence,0
Crow_annotation,11846,Perception and Pattern Recognition,1
Crow_annotation,11846,Planning,0
Crow_annotation,11846,Procedural Memory,0
Crow_annotation,11846,Prospective Memory,0
Crow_annotation,11846,Semantic Memory,2
Crow_annotation,11846,Spatial Reasoning and Navigation,0
Crow_annotation,11846,Theory of Mind,2
Crow_annotation,11846,Working Memory,1
Crow_annotation,11846,ambiguity,3
Crow_annotation,11846,factuality,3
Crow_annotation,11850,Causal Reasoning,0
Crow_annotation,11850,Cognitive Flexibility,0
Crow_annotation,11850,Emotion Perception and Empathy,0
Crow_annotation,11850,Episodic Memory,0
Crow_annotation,11850,Functional Perception,0
Crow_annotation,11850,Inhibitory Control,0
Crow_annotation,11850,Language,1
Crow_annotation,11850,Mental Simulation,1
Crow_annotation,11850,Metacognition,0
Crow_annotation,11850,Object Permanence,0
Crow_annotation,11850,Perception and Pattern Recognition,0
Crow_annotation,11850,Planning,0
Crow_annotation,11850,Procedural Memory,0
Crow_annotation,11850,Prospective Memory,0
Crow_annotation,11850,Semantic Memory,1
Crow_annotation,11850,Spatial Reasoning and Navigation,0
Crow_annotation,11850,Theory of Mind,0
Crow_annotation,11850,Working Memory,0
Crow_annotation,11850,ambiguity,2
Crow_annotation,11850,factuality,1
Crow_annotation,11853,Causal Reasoning,1
Crow_annotation,11853,Cognitive Flexibility,1
